0,0.00006124,0.00006124,1,0
0.0002323,0.0003409,0.0001086,4,0
0,0.00059501,0.00059501,3,0
0,0.0011,0.0011,2,0
0,0.00981516,0.00981516,2,0
0.30033155,0.30033155,0,2,1
0,0.0208,0.0208,1,0
0,0.00000791,0.00000791,1,0
5.10000001,5.10000001,0,2,1
0,0.00010872,0.00010872,1,0
0,0.00000856,0.00000856,1,0
0,0.00016954,0.00016954,1,0
0,0.0000057,0.0000057,1,0
1.25,1.25,0,2,1
0,0.001636,0.001636,1,0
0.04593125,0.04665683,0.00072558,5,0
0,0.00050705,0.00050705,6,0
1.25,1.25,0,2,1
0.49878048,0.49878048,0,3,1
0.55500526,0.55500526,0,3,1
0.4,0.4,0,2,1
251.8965546,251.8965819,0.0000273,35,0
0,0.0001,0.0001,1,0
0,0.89929595,0.89929595,1,0
0,0.30300916,0.30300916,1,0
7.455,7.455,0,12,1
0,0.45311061,0.45311061,1,0
0.00064197,0.00121336,0.00057139,6,0
0,0.00129192,0.00129192,1,0
0.6605,0.6605,0,2,1
1,1,0,2,1
0.8,0.8,0,2,1
0.5,0.5,0,2,1
0.098269,0.098269,0,2,1
0.0000227,0.0000227,0,3,1
0.1331653,0.1331653,0,2,1
0.3768,0.3768,0,2,1
0.0010273,0.0010546,0.0000273,3,0
0,0.00034588,0.00034588,1,0
1,1,0,2,1
1.2,1.2,0,2,1
0.00903117,0.00903664,0.00000547,3,0
0.4999,0.4999,0,2,1
0,0.00000601,0.00000601,1,0
4,4,0,2,1
0,0.00000701,0.00000701,1,0
0,0.0051174,0.0051174,1,0
0,0.0067021,0.0067021,1,0
1.0432,1.0432,0,2,1
0,0.01004272,0.01004272,1,0
206.420653,206.420653,0,66,1
1.41538942,1.41538942,0,5,1
3.7396928,3.73977981,0.00008701,53,0
0.00220238,0.002461,0.00025862,3,0
0.02404163,0.02404164,0.00000001,148,0
0.8,0.8,0,2,1
6,6,0,2,1
0.00001638,0.0000273,0.00001092,8,0
0,0.00024794,0.00024794,1,0
2,2,0,2,1
1.5,1.5,0,2,1
0,0.00030869,0.00030869,1,0
0,0.020015,0.020015,1,0
0,0.00448431,0.00448431,1,0
1.5,1.5,0,2,1
1,1,0,2,1
0.26298148,0.26298148,0,4,1
0.7434,0.7434,0,2,1
0.00135781,0.00249284,0.00113503,11,0
0,0.00088676,0.00088676,8,0
0.003,0.005595,0.002595,4,0
0,0.17096558,0.17096558,1,0
0,0.00046035,0.00046035,1,0
0.26076663,0.26076663,0,12,1
0.0357,0.03585503,0.00015503,7,0
0,0.00000914,0.00000914,1,0
0,0.00067774,0.00067774,1,0
0,0.00017891,0.00017891,1,0
0.7963,0.7963,0,2,1
1,1,0,2,1
0,0.01000343,0.01000343,1,0
0,0.00000697,0.00000697,1,0
0.48942015,0.48942015,0,11,1
0.23961568,0.23961569,0.00000001,3,0
0,0.00293108,0.00293108,1,0
0,0.00847068,0.00847068,1,0
0,0.00007841,0.00007841,1,0
0,0.00089911,0.00089911,7,0
0,0.01,0.01,1,0
0,0.0111,0.0111,1,0
0.6433255,0.6433255,0,8,1
0.5,0.5,0,2,1
1,1,0,2,1
0.05373801,0.05373801,0,2,1
0,0.01588035,0.01588035,1,0
0,50.00000547,50.00000547,2,0
0.00006999,0.00014799,0.000078,5,0
0.28096991,0.28096991,0,2,1
0.12474301,0.12482077,0.00007776,42,0
0,0.00091121,0.00091121,1,0
0,0.00052075,0.00052075,1,0
0,4.7111,4.7111,1,0
0,0.01644234,0.01644234,1,0
0,0.00024941,0.00024941,1,0
0,0.057625,0.057625,1,0
0.00038262,0.00215586,0.00177324,13,0
0,0.05930796,0.05930796,1,0
0,0.00084096,0.00084096,1,0
0.04159099,0.041591,0.00000001,3,0
1.25,1.25,0,2,1
0.26358263,0.26358263,0,10,1
0,0.0069495,0.0069495,1,0
0,0.00001,0.00001,1,0
0,0.00003,0.00003,1,0
0,0.00001064,0.00001064,1,0
0,0.00001027,0.00001027,1,0
0.26306924,0.26306924,0,7,1
0,0.00009,0.00009,3,0
0,0.00002567,0.00002567,1,0
0,0.00078627,0.00078627,1,0
0.59417084,0.59417084,0,3,1
0,0.00042096,0.00042096,1,0
0,0.000088,0.000088,1,0
0.00001296,0.00002298,0.00001002,3,0
0,0.00042398,0.00042398,1,0
0,0.00084946,0.00084946,1,0
0,0.08119,0.08119,1,0
0.11368976,0.11370976,0.00002,3,1
0.8,0.8,0,2,1
2.02932365,2.02932365,0,10,1
0.4,0.4,0,2,1
0,0.00004191,0.00004191,1,0
0,0.00064027,0.00064027,1,0
0,0.10702087,0.10702087,1,0
0,0.0097137,0.0097137,1,0
19.8,19.8,0,4,1
0,0.00000778,0.00000778,1,0
1.40200389,1.40200389,0,17,1
0.15264902,0.15264902,0,3,1
0,0.00005745,0.00005745,1,0
0,0.00041553,0.00041553,1,0
0,0.0465,0.0465,1,0
0.56241078,0.56241078,0,13,1
3.001,3.001,0,3,1
0,0.00016079,0.00016079,1,0
0,0.00030703,0.00030703,1,0
0.84119833,0.84119833,0,32,1
0.4541686,0.4541686,0,2,1
0.26265954,0.26265954,0,2,1
0,0.0040643,0.0040643,23,0
0.4999,0.4999,0,2,1
0,0.00006513,0.00006513,1,0
0,0.01666475,0.01666475,1,0
0,0.00016413,0.00016413,1,0
0,0.00000648,0.00000648,1,0
0,0.00002388,0.00002388,1,0
0.69731695,0.69731697,0.00000002,4,0
0,0.00031267,0.00031267,2,0
0,0.10005,0.10005,1,0
0.20818175,0.20818175,0,3,1
0.7591,0.8448,0.0857,6,0
2,2,0,2,1
0.10591429,0.10603116,0.00011687,99,0
0,0.20980354,0.20980354,1,0
0,0.00010277,0.00010277,1,0
0.00000546,0.00003822,0.00003276,8,0
0.0006833,0.0008223,0.000139,8,0
0,0.004918,0.004918,1,0
2,2,0,2,1
0,0.02744791,0.02744791,1,0
0.21374629,0.21374629,0,2,1
2.4,2.4,0,4,1
0,0.0001,0.0001,1,0
0,0.01781147,0.01781147,1,0
0.5262,0.5262,0,2,1
0,0.00850947,0.00850947,1,0
0,0.0432,0.0432,1,0
0,0.00564954,0.00564954,1,0
1,1,0,2,1
0,1.9596,1.9596,2,0
0.00265102,0.00269046,0.00003944,7,0
0,0.00120698,0.00120698,1,0
0,0.00002075,0.00002075,1,0
3,3,0,4,1
2,2,0,2,1
0,0.0017328,0.0017328,1,0
0,0.00005622,0.00005622,1,0
1.05426847,1.05426847,0,7,1
0,0.00013764,0.00013764,1,0
0,201.0000428,201.0000428,8,0
1,1,0,2,1
0,0.03388,0.03388,2,0
1.25,1.25,0,2,1
0,0.00026851,0.00026851,1,0
0,0.007477,0.007477,1,0
1.58995139,1.58995139,0,18,1
0,0.00005887,0.00005887,1,0
0,0.00111443,0.00111443,1,0
0,0.00001,0.00001,1,0
0.03172697,0.03172697,0,2,1
0.52570117,0.52570117,0,2,1
0.00695968,0.00718032,0.00022064,46,0
0.8549,0.8549,0,4,1
0.003483,0.004,0.000517,2,0
0.6478786,0.89576116,0.24788256,3,0
0.50097807,0.50097807,0,8,1
0,0.09712413,0.09712413,1,0
0.07893437,0.07942894,0.00049457,37,0
1.8694,1.8694,0,2,1
0.56,0.56,0,2,1
0,0.000025,0.000025,1,1
0,0.0000081,0.0000081,1,0
0,0.00859348,0.00859348,2,0
0,0.00098356,0.00098356,2,0
1.55407574,1.55407574,0,23,1
1.2529,1.2529,0,2,1
0.2701093,0.2701093,0,3,1
0,0.00258194,0.00258194,1,0
0.48547271,0.48547271,0,4,1
0.12711864,0.12711864,0,5,1
4.1,4.1,0,2,1
0,0.02,0.02,2,0
0.01173835,0.01203897,0.00030062,3,0
8.46,8.46,0,6,1
0,0.01,0.01,1,0
0.06743,0.06743,0,2,1
0.34283147,0.34283147,0,4,1
0,0.580495,0.580495,1,0
1.25,1.25,0,2,1
0,0.00003063,0.00003063,1,0
0,0.00063846,0.00063846,1,0
0,0.00141325,0.00141325,1,0
0.5,0.5,0,2,1
1.2,1.2,0,2,1
0,0.00004207,0.00004207,1,0
1,1,0,2,1
0,0.00125831,0.00125831,1,0
0.5382,0.5382,0,2,1
0,0.00304746,0.00304746,1,0
4.0098,4.0098,0,4,1
0,0.29969273,0.29969273,3,0
0,0.00009874,0.00009874,1,0
0,0.00023833,0.00023833,1,0
0.00303266,0.00756485,0.00453219,29,0
7.2,7.2,0,12,1
0,0.02030923,0.02030923,1,0
0,0.0000548,0.0000548,1,0
0,0.00039789,0.00039789,1,0
0,0.00000548,0.00000548,1,0
0.77010957,0.77010957,0,9,1
0.49675857,0.49675857,0,4,1
0.00024797,0.00024797,0,2,1
2,2,0,2,1
4,4,0,2,1
0,0.01547487,0.01547487,1,0
0.5,0.5,0,2,1
3.5999,3.5999,0,6,1
0,0.00008,0.00008,1,0
0,0.12709919,0.12709919,1,0
0,0.00102963,0.00102963,5,0
0.67797183,1.00050001,0.32252818,4,0
0,0.04089568,0.04089568,1,0
0,0.00211203,0.00211203,7,0
0.8,0.8,0,2,1
0,1.00825582,1.00825582,3,0
0.79500864,0.79500864,0,11,1
2.55,2.55,0,2,1
0,0.02949255,0.02949255,1,0
1.38043704,1.38043704,0,79,1
0,0.0199,0.0199,1,0
0,0.00387474,0.00387474,1,0
0.1217518,0.1217518,0,5,1
0,0.00003606,0.00003606,1,0
0,0.00006656,0.00006656,1,0
17.5392611,17.5392611,0,22,1
0,0.00001,0.00001,1,0
0,0.004,0.004,1,0
0,0.00234724,0.00234724,1,0
94.4894917,94.51286148,0.02336978,2770,1
0,0.0001,0.0001,1,0
0,0.00001297,0.00001297,1,0
0.01136248,0.0193843,0.00802182,9,0
0,0.1,0.1,1,0
0,0.00005474,0.00005474,1,0
0.20120571,0.20120571,0,4,1
2,2,0,2,1
0.85821071,0.85821618,0.00000547,3,0
0.8,0.8,0,2,1
0.7,0.7,0,2,1
2,2,0,2,1
4.27954665,4.27954665,0,638,1
0.38515384,0.38515384,0,7,1
0,0.0000055,0.0000055,1,0
0,0.00010918,0.00010918,1,0
0.2612106,0.2612106,0,3,1
0,0.03794801,0.03794801,1,0
2.4,2.4,0,4,1
0,0.00035976,0.00035976,1,0
0.5,0.5,0,2,1
0,0.2488,0.2488,1,0
1.23587328,1.23587328,0,4,1
0,0.03361042,0.03361042,1,0
0.5,0.5,0,2,1
0.11636,0.11636,0,3,1
0.27345821,0.27345821,0,6,1
15.23050763,15.23050763,0,196,1
0.8,0.8,0,2,1
0,0.02384647,0.02384647,1,0
0,0.00859221,0.00859221,1,0
0,0.00035997,0.00035997,1,0
4,4,0,2,1
0,0.00009527,0.00009527,1,0
0,0.00012301,0.00012301,1,0
0.6767,0.6767,0,2,1
0.11775951,0.11775951,0,6,1
0,0.0002,0.0002,1,0
0,0.00011985,0.00011985,1,0
2.1,2.1,0,4,1
0,1.40494552,1.40494552,10,0
0,0.00005552,0.00005552,1,0
0,0.00590334,0.00590334,1,0
0.45581303,0.45581303,0,8,1
0,0.00000612,0.00000612,1,0
4,4,0,2,1
0.00015422,0.00015422,0,2,1
0,0.01029299,0.01029299,1,0
0,0.006454,0.006454,1,0
0.015,0.015,0,2,1
0,0.19904402,0.19904402,1,0
0,0.016936,0.016936,1,0
0,0.00048852,0.00048852,1,0
0.201,0.201,0,5,1
0,0.00005605,0.00005605,1,0
0,0.2,0.2,1,0
0,0.01,0.01,1,0
0,0.00011422,0.00011422,1,0
0.21983476,0.21983476,0,8,1
1.36566289,1.36566289,0,12,1
0,0.000103,0.000103,3,0
0.00005259,0.0050546,0.00500201,4,0
0,0.00703996,0.00703996,1,0
3.71694856,3.71715435,0.00020579,5,0
0,0.00205143,0.00205143,1,0
0.00201885,0.00201885,0,3,1
0.19019859,0.19019859,0,6,1
0.04131,0.04172,0.00041,3,0
0,0.00035615,0.00035615,1,0
0,0.000025,0.000025,1,0
0,0.00366335,0.00366335,1,0
0.8,0.8,0,2,1
0,0.01890922,0.01890922,5,0
0.00227344,0.00227344,0,2,0
0,0.04589251,0.04589251,1,0
0,0.0022,0.0022,1,0
0.00027925,0.00027925,0,2,1
0.5,0.5,0,2,1
0.0002503,0.00046418,0.00021388,3,0
0,0.18858701,0.18858701,133,0
9.09580159,9.09580159,0,27,1
0.442273,0.442273,0,10,1
0.8,0.8,0,2,1
0.37842439,0.37842439,0,14,1
0.5,0.5,0,2,1
0,0.0002368,0.0002368,1,0
0,0.00006819,0.00006819,1,0
0.63567229,0.63567229,0,6,1
0,0.05,0.05,1,0
0,0.00007426,0.00007426,1,0
0,0.00006571,0.00006571,1,0
0,0.00927149,0.00927149,1,0
0.23331246,0.23331246,0,23,1
0.8,0.8,0,2,1
0,0.002,0.002,5,0
1.32188011,1.32188011,0,13,1
0.47923716,0.47923716,0,4,1
1.25,1.25,0,2,1
0.7194,0.7194,0,2,1
0,0.0591,0.0591,1,0
1.25,1.25,0,2,1
0.01725989,0.01725989,0,2,0
0.04894547,0.052,0.00305453,2,0
0,0.00001,0.00001,1,0
0,0.00001,0.00001,1,1
4,4,0,2,1
0,0.00177554,0.00177554,1,0
0,0.00099941,0.00099941,1,0
1,1,0,2,1
0,0.00085782,0.00085782,1,0
0.59895323,0.59895323,0,2,1
0,0.00001638,0.00001638,1,0
0,0.00346523,0.00346523,1,0
7.06704268,7.06704268,0,16,1
1,1,0,2,1
0,0.00104574,0.00104574,1,0
0,0.0017691,0.0017691,1,0
0,0.00007038,0.00007038,1,0
0,0.00013145,0.00013145,1,0
0,0.00693542,0.00693542,1,0
1.69818709,1.69818709,0,12,1
0.51,0.51,0,4,1
0,0.00001,0.00001,1,0
0.3232494,0.3232494,0,8,0
0.8,0.8,0,2,1
0,0.00015137,0.00015137,1,0
0.0154,0.0155,0.0001,4,0
0.01458,0.01816368,0.00358368,4,0
0.8,0.8,0,2,1
0.42375914,0.42375914,0,12,1
0.8,0.8,0,2,1
0,2.9995,2.9995,2,0
1,1,0,2,1
1.7002,1.8,0.0998,3,0
0,0.00128247,0.00128247,1,0
0,0.000006,0.000006,1,0
0,0.0001,0.0001,1,0
0.37882943,0.37883689,0.00000746,445,0
0.12919415,0.12919415,0,3,1
0.28376301,0.28376301,0,2,1
0,0.00000546,0.00000546,1,0
0.11919032,0.11919032,0,4,1
0.0003,0.0071546,0.0068546,2,0
0,0.00154572,0.00154572,1,0
0,0.00682344,0.00682344,1,0
0,0.00003488,0.00003488,1,0
0,0.00001704,0.00001704,1,0
0,0.05718098,0.05718098,1,0
1.02,1.02,0,2,1
1.3797,1.3797,0,2,1
0,0.03291719,0.03291719,1,0
0,0.00000743,0.00000743,1,0
0.17965386,0.18302648,0.00337262,408,0
0.0122,0.0143,0.0021,7,0
5,5,0,2,1
0.0016,0.00160546,0.00000546,6,0
0,0.00131137,0.00131137,1,0
3.3170374,3.31790436,0.00086696,107,0
2,2,0,2,1
0.19764699,0.19764699,0,2,1
1.5,1.5,0,2,1
1,1,0,2,1
2,2,0,2,1
1.1995,1.1995,0,2,1
0,0.00004333,0.00004333,1,0
4,4,0,2,1
0,0.00001483,0.00001483,1,0
0.28206381,0.28206381,0,2,1
3.02741327,3.02741327,0,19,1
0,0.0001456,0.0001456,2,0
1.21672514,1.80561122,0.58888608,8,0
1.8121,1.8126,0.0005,2,0
0.07386984,0.07399232,0.00012248,157,0
0,0.00009562,0.00009562,1,0
2,2,0,2,1
2.24537342,2.24537342,0,32,1
0,0.00000728,0.00000728,1,0
0,0.0000311,0.0000311,1,0
2,2,0,2,1
3,3,0,2,1
0,0.11808193,0.11808193,1,0
0,0.00736394,0.00736394,1,0
0,0.00001,0.00001,1,0
2.8147523,2.8147523,0,11,1
0.096275,0.096275,0,2,1
6.01433802,6.01433802,0,20,1
0.22425715,0.22425715,0,2,1
163.7279514,163.7279514,0.00000001,39,0
0,0.01002535,0.01002535,1,0
0,0.00031052,0.00031052,1,0
0,0.0005061,0.0005061,1,0
0,0.86047421,0.86047421,1,0
0,0.00182496,0.00182496,6,0
0.03664995,0.03664995,0,2,1
0,0.000649,0.000649,1,0
0.00001092,0.00001638,0.00000546,5,0
0,0.00011313,0.00011313,1,0
0.6005,0.6005,0,2,1
0.02567316,0.02567317,0.00000001,3,0
0,0.0503,0.0503,1,1
0,0.00000564,0.00000564,1,0
2.2627994,2.2627994,0,62,1
0.10486614,0.10711614,0.00225,427,1
7,7,0,4,1
0,0.0008757,0.0008757,1,0
1.70831074,1.70837153,0.00006079,14,0
0,0.04540151,0.04540151,1,1
0.8,0.8,0,2,1
3,3,0,2,1
5,5,0,2,1
1.2,1.2,0,2,1
0.4,0.4,0,2,1
0.22682148,0.22682148,0,3,1
0.05544,0.05544,0,2,1
0,0.00715769,0.00715769,1,0
86.40750979,86.40750979,0,73,1
0.0025,0.00250546,0.00000546,4,0
0.5,0.5,0,2,1
0.00308653,0.00308653,0,2,1
11.76105296,11.76105296,0,23,1
0,0.00226771,0.00226771,1,0
2.21913423,2.21913423,0,61,1
0.4,0.4,0,2,1
0,0.00017132,0.00017132,1,0
0,0.00000001,0.00000001,1,0
0,0.07962,0.07962,1,0
0.6,0.6,0,2,1
0,0.0004,0.0004,1,0
0.8,0.8,0,2,1
1,1,0,2,1
0.5,0.5,0,2,1
0.0016,0.00160546,0.00000546,6,0
0,0.00219,0.00219,1,0
0.031,0.03102627,0.00002627,3,0
0,0.00418958,0.00418958,1,0
0,0.00002364,0.00002364,1,0
0.0001054,0.0001134,0.000008,7,0
0.34288211,0.34288211,0,16,1
0.14739168,0.14749075,0.00009907,20,0
0.00582871,0.00690704,0.00107833,36,0
5.37906608,5.37906608,0,61,1
0,0.00208051,0.00208051,4,0
0.04037532,0.04122971,0.00085439,3,0
0.18582671,0.18582671,0,2,1
0,0.02509517,0.02509517,1,0
0.17824278,0.1802,0.00195722,4,0
10.26261873,15.69600641,5.43338768,9,0
0,0.00174,0.00174,1,0
5.1,5.1,0,2,1
0,0.00014638,0.00014638,1,0
0.36614119,0.36614119,0,11,1
0.00513384,0.00519404,0.0000602,47,0
0,0.02112104,0.02112104,1,0
0.5,0.5,0,2,1
0.5,0.5,0,2,1
0,0.00006475,0.00006475,1,0
0.0319892,0.032,0.0000108,2,0
0,0.00364832,0.00364832,1,0
0,0.0161747,0.0161747,1,0
0.00314729,0.00314729,0,2,1
0,0.0000068,0.0000068,1,0
0,0.0281279,0.0281279,1,0
0.18073726,0.18073726,0,2,1
0,0.017901,0.017901,1,0
0.12991469,0.12991469,0,4,1
0,0.00119838,0.00119838,1,0
0,0.0900731,0.0900731,1,0
0.07457122,0.07458122,0.00001,3,1
0,0.01782944,0.01782944,1,0
2,2,0,2,1
0.5888,0.5888,0,2,1
1.4116,1.4116,0,2,1
0,0.00000005,0.00000005,1,0
0,0.01793849,0.01793849,1,0
4,4,0,2,1
2,2,0,2,1
0,0.00652829,0.00652829,1,0
0.1,0.1,0,2,1
1.25,1.25,0,4,1
0,0.00006982,0.00006982,1,0
1.25,1.25,0,2,1
0.7,0.7,0,2,1
0,0.000352,0.000352,1,0
0,0.00582755,0.00582755,1,0
0,0.10226717,0.10226717,1,0
0,0.004,0.004,1,0
0.101121,0.101121,0,2,1
0,0.00000557,0.00000557,1,0
0,0.01713884,0.01713884,1,0
0.215979,0.215979,0,3,1
0.48430819,0.48437505,0.00006686,2,0
0,0.00018639,0.00018639,1,0
0,0.0090485,0.0090485,1,0
0,0.002434,0.002434,1,0
2.34009725,2.34009727,0.00000002,7,0
0,0.00524539,0.00524539,1,0
5.5,5.5,0,2,1
0.16585688,0.16585688,0,7,1
0,0.00540409,0.00540409,1,0
0,0.0001,0.0001,1,0
0,0.01170808,0.01170808,1,0
1.24136286,1.24136286,0,23,1
0,0.00817934,0.00817934,1,0
0.00005245,0.00500546,0.00495301,3,0
0.65,0.65,0,2,1
0.7886,0.7886,0,2,1
0.64,0.64,0,2,1
0.09342288,0.09342288,0,4,1
0,0.0176564,0.0176564,1,0
0.5,0.5,0,2,1
0,0.00437741,0.00437741,1,0
0,0.0000518,0.0000518,1,0
1,1,0,2,1
0,0.00001093,0.00001093,2,0
0.49666961,0.49666961,0,9,1
0.14981079,0.14981079,0,2,1
0.5,0.5,0,2,1
0,0.00007011,0.00007011,1,0
0,0.0003,0.0003,1,0
0,0.000237,0.000237,1,0
0,0.0025,0.0025,1,0
0.75946151,0.75946151,0,14,1
0.00050698,0.00052336,0.00001638,9,0
0.01488383,0.01708009,0.00219626,90,0
0,0.0001,0.0001,1,0
1,1,0,2,1
0.74558288,0.74558288,0,6,1
0.27985257,0.27985257,0,2,1
0.0381,0.0381,0,2,1
0,0.00003161,0.00003161,1,0
0,0.00009962,0.00009962,1,0
0,0.00106604,0.00106604,1,0
0,0.00016949,0.00016949,1,0
0.51,0.51,0,2,1
0.03357904,0.03519329,0.00161425,157,0
2.4,2.4,0,4,1
0.0968846,0.0968846,0,3,1
0,0.02,0.02,1,0
0.2977,0.2977,0,4,1
0,0.01000059,0.01000059,1,0
0.32,0.32,0,7,1
0,0.00390802,0.00390802,1,0
0,0.00000001,0.00000001,1,0
0,0.00006291,0.00006291,1,0
0.03902775,0.05302575,0.013998,3,0
0,0.00998032,0.00998032,1,0
0,0.08048,0.08048,1,0
0,0.0000968,0.0000968,1,0
1,1,0,2,1
0.28399292,0.28399292,0,2,1
0,0.02084626,0.02084626,1,0
0,0.00073978,0.00073978,1,0
0,0.00561909,0.00561909,1,0
0,0.00005,0.00005,5,0
0,0.00004514,0.00004514,1,0
0,0.00000001,0.00000001,1,0
0.00018023,0.00021617,0.00003594,5,0
0,0.02027089,0.02027089,1,0
1.0856,1.0856,0,2,1
0,0.00594,0.00594,1,0
0,9.00476115,9.00476115,2,0
0,0.001386,0.001386,1,0
0,0.00001,0.00001,1,0
6.77959302,6.77959302,0,12,1
0,0.01809244,0.01809244,1,0
0,0.00528765,0.00528765,1,0
0.15241497,0.15241497,0,2,1
0,0.356056,0.356056,1,0
1.2548,1.2548,0,6,1
1,1,0,2,1
0.63123674,0.63123674,0,11,1
0.05813801,0.05813801,0,22,0
0.8,0.8,0,2,1
0.9979,0.9979,0,2,1
1,1,0,2,1
0.52964362,0.52964362,0,9,1
0.1495,0.1495,0,2,1
2.10286816,2.10286816,0,9,1
0.4,0.4,0,2,1
0,0.00771255,0.00771255,1,0
1.39984392,1.39984392,0,13,1
0.5,0.5,0,2,1
2.0001125,2.08884989,0.08873739,5,0
0,1.35860789,1.35860789,1,0
0,0.00960657,0.00960657,2,0
0,0.00007195,0.00007195,1,0
6.35574835,6.35737163,0.00162328,55,0
0.0002,0.00020546,0.00000546,3,0
0,0.12,0.12,1,0
0.8,0.8,0,2,1
0,0.00013679,0.00013679,1,0
0.47111259,0.47111259,0,3,1
0,0.23621378,0.23621378,1,0
0,0.00011522,0.00011522,1,0
0,0.00000546,0.00000546,1,0
1.5,1.5,0,2,1
0,0.00168257,0.00168257,1,0
0,0.0037925,0.0037925,1,0
0.00001157,0.00009546,0.00008389,3,0
1,1,0,2,1
0,0.01001191,0.01001191,1,0
0.0027938,0.00490791,0.00211411,11,0
1.20005,1.20005,0,2,1
0,0.00015947,0.00015947,1,0
0,0.08158126,0.08158126,1,0
0.01928142,0.01928142,0,2,1
0,0.0012726,0.0012726,1,0
0.00385365,0.00385365,0,2,0
0,0.00085164,0.00085164,1,0
0.00735406,0.00740786,0.0000538,7,0
0.4,0.4,0,2,1
0,0.05,0.05,1,0
78.77469523,78.77469523,0,44,1
0.8,0.8,0,2,1
4.01800995,4.01800996,0.00000001,7,0
2,2,0,2,1
