1nHBbVFepCvvuVcVp9NVpRJgSH4ycjNxP,FALSE,2.7404E+12,2.7404E+12,0,549
15efFz5wJ1CztTBFKqvYiubF8asdoUpX3w,FALSE,4874000000,4874000000,0,2
1JLb5aDSNLf4szmZcCCTLNPswxE3VAymS2,FALSE,1052000000,1052000000,0,12
1Ac8dMHrAqhtnPMbsnB2UvjT22PQGeEwzV,FALSE,4749000000,4749000000,0,2
1M4gvotemMUmi1Lf1qTz841f5ihJwKRDDb,FALSE,4594000000,4594000000,0,2
1MQR94BG8nbotuUiMx2jmXd9QGDQScRGvv,FALSE,14684237490,14684237490,0,157
1DLGbPs6sVHNDDUXwJdiA2NBV9bJRDeMKR,FALSE,4428000000,4428000000,0,2
1JZ8Mj4z3RsE2HFuZCS1KXSd7PDS4xs1hC,FALSE,4240000000,4240000000,0,2
1MnvFeHR7m7ucpkPCLVvMUrSowWBojvsPg,FALSE,24823000000,24823000000,0,156
1Ha89hcLNb9joDmVMcq3PY7xrmud1ERtKF,FALSE,3922000000,3922000000,0,2
1BVZMRXptgsiMuFaTeLUGRZijkTr73zr3Z,FALSE,1159000000,1159000000,0,2
1AxbxXMLF1XTugLjmGsirCMox4Uvyym5Qu,FALSE,10873000000,10873000000,0,7
1Du4oteT7jwGQWpLU85n75AYyuFQeJDmZo,FALSE,1114000000,1114000000,0,2
13BJvLGAByQxPQacwiuPSPKxYM6Eedp85C,FALSE,993000000,993000000,0,2
1CT5doZmRSK2cHQcPL7QSm8sBZsRY62gYg,FALSE,883000000,883000000,0,2
1MBGNBkCEUnLYpJcBncfTxvsvJkVKw1D9k,FALSE,778000000,778000000,0,2
1B8fYgTrQHNyhMZhqnXa51MKxkaguj53Ws,FALSE,677000000,677000000,0,2
19H3ZbvNt9A4zjqNbr6hk3PUWSNV9vu3Lc,FALSE,616000000,616000000,0,2
1Ne99v9eeYGbTi9GJpNK6VnfA47pPHJoGF,FALSE,565000000,565000000,0,2
1FNUkCpqydVm9jN1XcoKUZLTKJb3sZrLYh,FALSE,539000000,539000000,0,2
1oNMo7vzhbVXuHZeV4U4KtkyVeHG38bQx,FALSE,523000000,523000000,0,2
16rUFmDuFUGqioTzmUH7ZzFRKxkthnAAzM,FALSE,511000000,511000000,0,2
1Btw5Uzhwq8mDaHLHqiwVhg2NVdATU1Hru,FALSE,501000000,501000000,0,2
1PviVDyau7dGmwvM7LnDLQqiQ6Geiwwiai,FALSE,500000000,500000000,0,2
1HkJCceXf7of1sTNRVJbXiZHfDTLL71Siy,FALSE,5.45485E+11,5.45485E+11,19929,287
1GZE4P4v5GiuC7z1tp3Eg2TvFSE2x6r8ZR,FALSE,12676000000,12676000000,0,2
1DqEimcuEpgZc4eaZ4AbjZd237qwG39VoL,FALSE,34005000000,34005000000,0,2
1JP3TDifqK9UoijyqrvZzxM4Zoup8qnxyR,FALSE,12671000000,12671000000,0,2
1BPw9qg7H7YptnKJuMRWmMgiLFM2HeNYGo,FALSE,12666000000,12666000000,0,2
1A2Zhg73MjVzR1uDnbvfpRYSuQSqz5FTi5,FALSE,12661000000,12661000000,0,2
1yeTF562vknZYn6q3fopcvwPNsT34gYsm,FALSE,34000000000,34000000000,0,2
1J1qn7yDdkxAdQbq287agGnPc6NPbKoEbj,FALSE,12656000000,12656000000,0,2
13wZknpKnQfQXbtMzAqsyQNNGqiSjx6nEi,FALSE,6.13085E+12,6.13085E+12,0,292
1GYvAQhDK72t3DVwxECDMBu6rmLyWNZ4Lt,FALSE,33995000000,33995000000,0,2
1McewaXGy2GP7dF2gxRfGfP8FNjVhDJk8P,FALSE,1158000000,1158000000,0,2
1EzUWSKQD5iqKX5pULTRdWSZL6dFYMPJTu,FALSE,12651000000,12651000000,0,2
1DEuHMwahcgDMop1B8L4abqnTu6W9Rso5D,FALSE,447000000,447000000,0,2
12NJa4WJbLasgnc4dupErqg5EPKp1hTVDn,FALSE,398000000,398000000,0,19
15xif4SjXiFi3NDEsmMZCfTdE9jvvVQrjU,FALSE,7.70005E+11,7.70005E+11,0,98
1G7q2MuHDZTbV4EZ62mKDKXBj8imdKqWnu,FALSE,1.01432E+11,1.01432E+11,0,2
1NWA7p6uNZcPsAxnYRyXHCgH1gAsRxgJ2a,FALSE,4899000000,4899000000,0,2
1Gy8qbEpkRhvBqRfdHQ93Cd5kPPuZtaKza,FALSE,101000000,101000000,0,2
1GPXBt8x1VZVN6STY1gUTx3sKhDhz8ySUE,FALSE,5000000000,5000000000,0,2
1EjAjhUUxjxhtfip6ZUkG3QCdZnV7ngCis,FALSE,96519000000,96519000000,0,2
16QyurP3QJhH74jML1PVZQZuLUh7GdcKa5,FALSE,4913000000,4913000000,0,2
1CHvqPkk1mcoEPw1KVJqTXExif555mVioi,FALSE,91812000000,91812000000,0,2
1H9ueepn8Fbv7SWvPRgfNaUFKekoUxzGcZ,FALSE,4707000000,4707000000,0,2
16T29wov96S6Lg1Amnin8xys27gKJAQ5QK,FALSE,33990000000,33990000000,0,2
18L8HB57BqowcjZZ6Bn9fWpk7c3SHFFQ9d,FALSE,210000000,210000000,0,2
19W3DMAbkFP73Q4P1hUF1DjTtSoYgtfaUw,FALSE,444000000,444000000,0,2
1Q8EJftw62xe34F396KbF9HogVbjscqRa7,FALSE,191000000,191000000,0,2
1CVf6pMUQnZMtZPJpK56pdCfbjTiZz9f5V,FALSE,12646000000,12646000000,0,2
1ESH3uAWMTXKjpr8WwhTsS77SxqzmsX8hb,FALSE,4789000000,4789000000,0,2
16cMNJfq6aEVkMhK2Efi2YXy84GaJ6XNze,FALSE,87023000000,87023000000,0,2
1GsCZLHudJ9RnEuWV8iFxyp4UGdMx4P2VA,FALSE,95000000,95000000,0,2
1MNLrmeiSM4AKYweGxGBCttgRWuaXrppj8,FALSE,519000000,519000000,0,11
17GzBjKM6cdRLZR82j13Dx1knf5B7Pm2Vs,FALSE,4881000000,4881000000,0,2
13f1NJC6PAa8x9T86YQ165xE7TwDRY6kWc,FALSE,82142000000,82142000000,0,2
13k92putybGnfaTDCm3ZavMoPpQLxVJWjH,FALSE,77481000000,77481000000,0,2
1PNA2tzQfduNvpykGw2o4ECsvqurLhE3eb,FALSE,4661000000,4661000000,0,2
1B46NMPgRNf17K9fbDX5VSzgcyDGj7R82F,FALSE,72581000000,72581000000,0,2
1HHxJxJDTKRzLgJQJNZZMzxqvcoXDqqKhc,FALSE,4900000000,4900000000,0,2
1HGygDt53SMGt92vRpzDZwJA45W1wejSGi,FALSE,4555000000,4555000000,0,2
1DwfgAtro4ou4ViA1SJycnKJGU9iVxMs1Z,FALSE,68026000000,68026000000,0,2
1MkUtCojSJDmiN68L9yuWQFr4bekNdY9h5,FALSE,63125000000,63125000000,0,2
17hQU4UYzBD7K3rMNCpsVjuC8oFUFUdxFg,FALSE,4901000000,4901000000,0,2
1M5joG5Y5UzWqxNfaaCzc8u71AL4vPdFno,FALSE,58624000000,58624000000,0,2
13Mamas2QLkmyQr9EHnt7Zd62UEB2Emggn,FALSE,7026000000,7026000000,0,4
1BCRZfyjHB1zaiexAfHcMiVaD37XSKt16e,FALSE,56099000000,56099000000,0,2
1HSELaheFmPw1nk6RUU4ovXLbhGP79FbpJ,FALSE,51102000000,51102000000,0,2
1Gitxm2KQ3kHkxpvKTSXWkdFSAnY1j9vMp,FALSE,4997000000,4997000000,0,2
1AzEWsExqKwMErgPedX2r12G7WxaJVWL8m,FALSE,4902000000,4902000000,0,2
12ytBU5EHDDEz4iudKVpLtvegQZFy1Fzdx,FALSE,46200000000,46200000000,0,2
19yCrUpXMwFAM2VQPxwDRrM33NWLJ4haJR,FALSE,41312000000,41312000000,0,2
197pmpuNBx6uZmrV1g5sEx4Pg115bdkaCf,FALSE,9332000000,9332000000,0,4
15Fu8Umqr1L8JkabadhoRPhM4cs4WgQUBG,FALSE,1.1E+11,1.1E+11,0,2
1P8qq5iD3BE9pymdqSRVRdPa2WYLCQ5c9M,FALSE,374000000,374000000,0,2
1BBF4rvLzMamWGpKr1seGbwDpWSxGcip5y,FALSE,548000000,548000000,0,2
1J7Sh9M946wXyp3FX5S7KDE2z54tzmNKo1,FALSE,4300000000,4300000000,0,2
1P4aozHaRsCECDaeNHVmMdWLcbwWN8qTbk,FALSE,36423000000,36423000000,0,2
13KWyK7CX8mMEcYP8bF37ZHLxF7jbVA5aV,FALSE,5669000000,5669000000,0,4
1Q4EwBxsmboeb8gHXpx71eDcSCXjtExrWE,FALSE,12641000000,12641000000,0,2
17aLPMyLCyxH2wpGChDoEWfnUqDkspNpvr,FALSE,12636000000,12636000000,0,2
18Ge46WtKTdgpySKzcCuquUaDt3ZUqvDRJ,FALSE,65000000,65000000,0,2
18X9vwzPQKQ9jmXESDrL1sz6ZBgV2uT8HL,FALSE,60000000,60000000,0,2
1HU293k9SZh1jHbCbvPqXq87FryWAaritw,FALSE,6913000000,6913000000,0,4
1Lgk2PRCReJJEXPt9tDdNyZMDH4iFDsNu8,FALSE,200000000,200000000,0,2
1LrUKuWWyhHrqNyBnpmFYe21w2F2v1cTMZ,FALSE,2400000000,2400000000,0,2
1886DsJm5rNqjde76rKff2D3BWSnfzWufR,FALSE,412000000,412000000,0,2
1CJ6dGmviyi7xY5n1nqCrfjMcwaWNTsErU,FALSE,4992000000,4992000000,0,2
1A7Vxpb4DK3D1LQmhVQqWZ3WP23gELSdec,FALSE,6039000000,6039000000,0,4
17B5z6A998Mnzpuu5Y3fSYJf3Sf1KwMb9C,FALSE,33985000000,33985000000,0,2
1QCE4nnoW7cK1ea9Mwn6zDxCHYFGQf9uH2,FALSE,32111000000,32111000000,0,2
1Cb2qNs9eHh35SCTuyLbyf119yYA46aAC3,FALSE,4312000000,4312000000,0,2
14iFKka9DZQTnAPWFsdzhJcLv5EsWJd4m5,FALSE,148000000,148000000,0,2
1573ECrxSv4HGKz9mPmqcKsieLfG1RG9Hs,FALSE,12631000000,12631000000,0,2
1N8czFABGgEUNu55kEZAaBm7ZfDHkf4EbT,FALSE,4883000000,4883000000,0,2
1F26RheUAVhsgm4hMBmbwtgD99xWwYKGtf,FALSE,4979000000,4979000000,0,2
1K3ikQ1MqWhugWQPZgCGmoFB59LWcVaFgw,FALSE,27132000000,27132000000,0,2
14TTKdDbaYXLPLDtHCnEm5Tk7Ruf8PVHnd,FALSE,12626000000,12626000000,0,2
1PSYQLtMq58ydwE2yppetA4JPEujmAoEbc,FALSE,4665000000,4665000000,0,2
1HEEXXE2mMdc2DrDtGESiwE9bWqj7gaPPi,FALSE,22467000000,22467000000,0,2
17eohsAgXNgdBgRdt1LuChVv2uezemHXAJ,FALSE,33980000000,33980000000,0,2
1FxezmmJRo3ogGk8oeuUGqeQeyByLhULTa,FALSE,410000000,479000000,69000000,6
16oiT6HLNCWjXJqer1B8TUpjbR7XqzBdMG,FALSE,12621000000,12621000000,0,2
1Mvt3TCHzAgqXpaoTnAHyQd7zRA1bMviMN,FALSE,4732000000,4732000000,0,2
1LFbHgqEYVNMLnQmCGYQLHVfzRYoMhUMyb,FALSE,19058000000,19058000000,0,2
1LGLrDwfj5B8EUGMzNm1d7hZMGGCBwUWEo,FALSE,3409000000,3409000000,0,2
1A5txuCGTLvmJMH7a9RNf6wParZCjoZt2w,FALSE,33975000000,33975000000,0,2
16fAi11FwbNL9M8AatBHAWpZMK39e1rq3d,FALSE,12616000000,12616000000,0,2
1JVpLsXkcBZZpczmgBdKXso6D7HNuDFVts,FALSE,4731000000,4731000000,0,2
1HEShV5mkU5ZprfYSBX9Wi9SN5ZR7mPbQu,FALSE,14956000000,14956000000,0,2
19HTSa6g7DM4pBb3mCkMXm9WjjH1y5C7a3,FALSE,4102000000,4102000000,0,2
1JF7LqLcQVJmA1WLd6UMKGzwawZrRcncku,FALSE,12611000000,12611000000,0,2
13Ho2LQ34WmbJPDBtqmbNQ6RGmPDgiEqjK,FALSE,4874000000,4874000000,0,2
17mpN5SsTSqdARyCSQV5VGiz397Ukbwgio,FALSE,10082000000,10082000000,0,2
13r2P8AJ3SxSyrxeQriDurV9jxRnipTCSQ,FALSE,4747000000,4747000000,0,2
15MQTLarbw63bZTvazZJf6eVZfV8KSg7Qn,FALSE,5335000000,5335000000,0,2
1J4wbKojGMAzjvFe22UkEKoJyFfk4SDCZj,FALSE,2805000000,2805000000,0,2
1H8bG6rjcEoeuus9RiR2VcYkbMF5QDeTqp,FALSE,2530000000,2530000000,0,2
1CpA9YQJaajjZ8oHbB4HwefoJjeqENHvK5,FALSE,2824000000,2824000000,0,2
1BkumpgwdNki1TJmHY6eD8WS53zgmTGizn,FALSE,4646000000,4646000000,0,2
1E7omVoKbNPmDfFxPfZkAotQ65dFRsNX9y,FALSE,2.13502E+12,2.13502E+12,0,310
1P8vSy135rhunnQDmbyxJ9JJoKz5EyEqWT,FALSE,4334000000,4334000000,0,2
1PWmShHmMTybh9tFbYqUPMkq1Ehq6TMzVr,FALSE,110000000,110000000,0,2
1GoQoTJCfZU5DJ22BCfMF4Mmawg4d28Jv1,FALSE,4878000000,4878000000,0,2
1DidSDeHtwdf41iUaFtYhrA3MNYujpobL3,FALSE,54000000,54000000,0,2
1DmjB8bQ4AiqmpnX8ZUCFAFAaW6aJk6R67,FALSE,4932000000,4932000000,0,2
15tAiqdXkNyGDFcc7RhCM2nZ1g5iDS8rU6,FALSE,12606000000,12606000000,0,2
12VRhWdjrdadFBowHv7acGZHrwijdLM1wk,FALSE,1481000000,1481000000,0,2
1B1Y94vu8yA9zsQKLdh2C3xcmdFcLq8Za9,FALSE,3432000000,3432000000,0,2
1Mzb8VZuSUzBmcEs8sYQMyCGT669qXm7w6,FALSE,60000000,60000000,0,2
1FV6EF8EtRVS7WmVQBiC93MarR7yoVKyGT,FALSE,6897000000,6897000000,0,4
