0,0.00125661,0.00125661,1,0
10.70514235,10.70514235,0,19,1
0,0.00048873,0.00048873,5,0
0,0.00005331,0.00005331,1,0
0,0.0007788,0.0007788,1,0
0,0.00011202,0.00011202,1,0
0,0.0039888,0.0039888,1,0
0,0.06161596,0.06161596,1,0
0,0.0007281,0.0007281,1,0
0.001,0.001,0,2,1
0,0.00059255,0.00059255,1,0
0,0.015823,0.015823,1,0
1.41265558,1.41265558,0,16,1
0,0.00015468,0.00015468,1,0
0.51896787,0.51897787,0.00001,13,1
0.26525896,0.26525896,0,6,1
0,0.0000548,0.0000548,1,0
1.40907036,1.41030664,0.00123628,29,0
0,0.000031,0.000031,1,0
0.009,0.0097,0.0007,6,0
0,0.00001024,0.00001024,1,0
0,0.0099595,0.0099595,1,0
0,0.0017969,0.0017969,1,0
0.00265102,0.00269046,0.00003944,7,0
0,0.00249693,0.00249693,1,0
0,0.00001,0.00001,1,0
0,0.0092488,0.0092488,1,0
0,0.00387576,0.00387576,1,0
0,0.000025,0.000025,1,0
0,0.00009021,0.00009021,1,0
0.01,0.01735868,0.00735868,10,0
0,0.07126286,0.07126286,1,0
0,0.0003617,0.0003617,1,0
0,0.09072442,0.09072442,1,0
0.00238348,0.00238348,0,2,1
0.27693507,0.27693507,0,5,1
1.11807925,1.11807925,0,11,1
0,0.00029686,0.00029686,1,0
0.43840695,0.43840695,0,5,1
0,0.0159902,0.0159902,1,0
0.0025,0.00250546,0.00000546,4,0
0,0.00133689,0.00133689,1,0
0.15251592,0.15251592,0,4,1
0,0.25785108,0.25785108,1,0
0,0.00027716,0.00027716,1,0
11.8956762,12.11403652,0.21836032,367,0
0.00001092,0.00001638,0.00000546,5,0
0,0.00102042,0.00102042,1,0
0,0.00005887,0.00005887,1,0
0,10,10,1,0
0,0.00002724,0.00002724,1,0
6.59267881,6.59267881,0,33,1
0,0.0025,0.0025,1,0
0.19799908,0.19799908,0,6,1
0.04183,0.04183003,0.00000003,5,0
0,0.00049025,0.00049025,1,0
0,0.0021168,0.0021168,1,0
0,0.0033154,0.0033154,1,0
0,0.00250981,0.00250981,1,0
0,0.00005874,0.00005874,1,0
0.39222,0.39222,0,2,1
0.0381,0.0381,0,2,1
0,0.00084096,0.00084096,1,0
0,0.00366745,0.00366745,1,0
0,0.00498264,0.00498264,1,0
0,0.00004807,0.00004807,2,0
0,0.00013616,0.00013616,1,0
22.14280204,22.19096569,0.04816365,696,1
0,0.00371168,0.00371168,1,0
0,0.00001335,0.00001335,1,0
0.3651,0.36510001,0.00000001,3,0
0.46694448,0.46694448,0,12,1
0,0.00054663,0.00054663,1,0
0,0.00036864,0.00036864,1,0
0,0.00050674,0.00050674,2,0
0.38556199,0.38556199,0,4,1
0,0.00001834,0.00001834,1,0
0,0.11947456,0.11947456,1,0
37.87741672,40.61688665,2.73946993,126,0
0,0.01000019,0.01000019,1,0
0,0.00367432,0.00367432,1,0
0.07673176,0.07817004,0.00143828,3,0
0,0.01000479,0.01000479,1,0
2.64945852,2.65027737,0.00081885,1259,1
0,0.00015004,0.00015004,1,0
0.0028633,0.0028633,0,2,0
0,0.00006124,0.00006124,1,0
0.0000273,0.00003276,0.00000546,10,0
0.0503,0.0503,0,2,1
0.0336,0.0336,0,2,1
0,0.01,0.01,1,0
0.20797784,0.25583257,0.04785473,5,0
0,0.01,0.01,1,0
0,0.00073229,0.00073229,1,0
0,0.01,0.01,1,0
0.04729317,0.04729317,0,2,1
0,0.01208206,0.01208206,1,0
0.14187517,0.14187517,0,3,1
15.7992592,16.01217709,0.21291789,9,0
0,0.0005,0.0005,1,0
0.00095986,0.00103036,0.0000705,5,0
0,0.00188582,0.00188582,1,0
0,0.00156307,0.00156307,1,0
0,0.0002715,0.0002715,2,0
0.001358,0.001368,0.00001,12,0
0,0.008227,0.008227,1,0
0,0.1,0.1,1,0
0.11162,0.11488782,0.00326782,2,0
0,0.30199901,0.30199901,1,0
0,0.0035,0.0035,1,0
0.00078145,0.0015,0.00071855,2,0
0.14595,0.14595,0,8,1
0,0.00316113,0.00316113,1,0
0,0.01,0.01,1,0
0,0.00170007,0.00170007,1,0
0.10515085,0.10515085,0,2,1
0.00869509,0.00869509,0,2,0
0.25619652,0.27082652,0.01463,7,1
0,0.0022,0.0022,1,0
0.00006,0.00006546,0.00000546,4,0
0.65338535,0.65338535,0,8,1
0,0.00018154,0.00018154,1,0
1.66,1.66,0,14,1
0,0.00031614,0.00031614,1,0
0,0.00062,0.00062,1,0
0,0.00002259,0.00002259,1,0
0,0.00402397,0.00402397,1,0
0.00443373,0.00443373,0,2,0
0.10043495,0.10043495,0,4,1
0.10595067,0.10595067,0,2,1
0,0.007863,0.007863,1,0
0,0.06392588,0.06392588,1,0
0.09998227,0.10011245,0.00013018,9,0
0,0.00025,0.00025,1,0
0,0.001653,0.001653,1,0
0,0.00000546,0.00000546,1,0
0,0.000025,0.000025,1,0
0,0.03680297,0.03680297,1,0
0,0.00016626,0.00016626,1,0
0,0.0045,0.0045,2,0
0.19527914,0.19527914,0,8,1
0,0.00042398,0.00042398,1,0
0,0.00007618,0.00007618,1,0
0,0.00003011,0.00003011,1,0
0,0.00051865,0.00051865,2,0
0.05813556,0.05813556,0,2,1
0,0.00024836,0.00024836,1,0
0,0.01,0.01,1,0
0,0.001235,0.001235,1,0
2.05362372,2.05362372,0,22,1
0.63705269,0.63705269,0,3,1
0.00707692,0.01059524,0.00351832,12,0
0,0.081,0.081,1,0
0,0.00001431,0.00001431,1,0
0,0.0025,0.0025,1,0
0,0.00002771,0.00002771,1,0
0,0.0007856,0.0007856,6,0
0,0.1,0.1,1,0
0.2846734,0.2846734,0,2,1
0,0.00006115,0.00006115,1,0
0.08322,0.08322,0,3,1
0.28399292,0.28399292,0,2,1
0.03172697,0.03172697,0,2,1
0.231,0.231,0,2,1
0,0.0098456,0.0098456,1,0
0,0.00000546,0.00000546,1,0
0,0.04332737,0.04332737,1,1
0.07488486,0.07488486,0,2,1
0.12116074,0.12116074,0,4,1
0.01078778,0.01078778,0,8,1
0,0.0003,0.0003,1,0
0,0.00000546,0.00000546,1,0
0.1113,0.1113,0,2,1
0,0.04,0.04,1,0
7.37043956,7.37043956,0,2,1
0.14658546,0.14658546,0,5,1
0.22562363,0.2270687,0.00144507,7,0
0,0.01191802,0.01191802,1,0
0,0.01,0.01,1,0
0,0.00001698,0.00001698,3,0
0,0.00013789,0.00013789,1,0
0,0.00156,0.00156,1,0
0,0.000932,0.000932,1,0
0.79236392,0.79236392,0,6,1
1.6639326,1.66437824,0.00044564,37,0
0.19417476,0.19417476,0,2,1
0.08231593,0.08231593,0,4,1
0,0.0001,0.0001,1,0
0,0.00903515,0.00903515,1,0
0.00002796,0.00003342,0.00000546,3,0
0.1247,0.1247,0,6,1
0,0.00030175,0.00030175,1,0
0,0.00322716,0.00322716,1,0
0,0.1,0.1,1,0
0,0.00010426,0.00010426,1,0
1.29677303,1.29677303,0,3,1
0.01686496,0.01879831,0.00193335,16,0
0,0.00012307,0.00012307,2,0
2.1,2.4604345,0.3604345,3,0
0,0.00035002,0.00035002,6,0
0.00127401,0.00159416,0.00032015,3,0
0,0.00011062,0.00011062,1,0
0,0.00000001,0.00000001,1,0
0,0.00119838,0.00119838,1,0
0.9882587,0.9882587,0,16,1
0.29762387,0.29762387,0,4,1
1.57750451,1.57750451,0,12,1
0,0.0281279,0.0281279,1,0
0.1979,0.1979,0,2,1
0.284887,0.284887,0,12,1
0.1464214,0.1464214,0,2,1
0,0.0005924,0.0005924,1,0
0.05169608,0.05169608,0,2,1
1.41947374,1.41947374,0,28,1
0,0.00054024,0.00054024,1,0
0,0.0000231,0.0000231,1,0
0.02253849,0.02253849,0,2,0
0,0.00000546,0.00000546,1,0
0.03471429,0.03471429,0,2,1
0,1,1,1,0
5.5410843,5.5410843,0,32,1
0.2281502,0.2281502,0,7,1
0.10904756,0.10904756,0,2,1
0.06322701,0.06338519,0.00015818,3,0
0.75946151,0.75946151,0,14,1
0,0.01,0.01,1,0
0,0.00008,0.00008,1,0
0,0.001,0.001,1,0
0,0.00060527,0.00060527,1,0
0,0.0172838,0.0172838,1,0
0,0.00067588,0.00067588,1,0
0.00000546,0.00000546,0,2,1
0.2583,0.2583,0,2,1
0.0114071,0.0114071,0,2,1
0.01525152,0.06325399,0.04800247,2,0
0,0.00331348,0.00331348,1,0
0,0.00001117,0.00001117,1,0
0,0.00029769,0.00029769,1,0
0.13740007,0.13740007,0,3,1
0,0.00027943,0.00027943,1,0
0,0.00035886,0.00035886,4,0
0.9803,1.00080283,0.02050283,13,0
0,0.00034354,0.00034354,1,0
0,0.01288855,0.01288855,1,0
0.56910708,0.56910708,0,8,1
0,0.00113083,0.00113083,1,0
0.000026,0.000044,0.000018,4,0
0.00122488,0.00134074,0.00011586,8,0
0,0.00031736,0.00031736,1,0
1.16359094,1.16359094,0,24,1
0.84514428,0.84514428,0,14,1
0,0.0005963,0.0005963,1,0
0,0.000158,0.000158,1,0
1.36402,1.387,0.02298,13,0
0,0.00006425,0.00006425,1,0
0.242611,0.242611,0,2,1
0,0.00003703,0.00003703,1,0
0,0.00000728,0.00000728,1,0
0,0.00001,0.00001,1,0
0.02650578,0.02650578,0,2,1
0,0.0020159,0.0020159,1,0
0,0.02114,0.02114,1,0
0,0.000006,0.000006,1,1
0,0.00062788,0.00062788,1,0
0.1475,0.14750546,0.00000546,5,0
0.024447,0.024447,0,4,1
0.0024,0.0024273,0.0000273,15,0
0,0.00016681,0.00016681,1,0
0,0.00018722,0.00018722,1,0
0.00283427,0.00283427,0,2,1
0,0.0041302,0.0041302,1,0
0.03902775,0.05302575,0.013998,3,0
0.1,0.1,0,2,1
5.33902652,5.33902653,0.00000001,3,0
0,0.00005557,0.00005557,1,0
0.09341876,0.09341876,0,6,1
0,0.000125,0.000125,2,0
0,0.00034601,0.00034601,1,0
0.303069,0.303089,0.00002,5,1
0,0.0001,0.0001,1,0
0,0.00685429,0.00685429,6,0
0.25592471,0.25592471,0,4,1
0,0.00000001,0.00000001,1,0
0.41712009,0.41712009,0,9,1
1.76881831,1.76881831,0,17,1
0,0.0001,0.0001,1,0
0.27461054,0.27461054,0,5,1
0,0.00586856,0.00586856,1,0
0,0.006641,0.006641,1,0
0,0.0005457,0.0005457,1,0
0,0.126,0.126,1,0
0,0.0213,0.0213,1,0
0,0.05,0.05,1,0
0,0.012358,0.012358,1,0
0,0.00012384,0.00012384,1,0
0,0.0000262,0.0000262,1,0
0,0.00703996,0.00703996,1,0
0.00014046,0.00014592,0.00000546,3,0
0.05992374,0.05992374,0,2,1
0,0.0001,0.0001,1,0
0,0.0000381,0.0000381,1,0
0,0.00597589,0.00597589,1,0
0,0.02084626,0.02084626,1,0
0,0.00003726,0.00003726,1,0
0.26251144,0.35591144,0.0934,5,1
0.0047701,0.00558492,0.00081482,5,0
0,0.00025193,0.00025193,1,0
0,0.00009,0.00009,3,0
0.68319495,0.68419495,0.001,14,0
0,0.01809244,0.01809244,1,0
0,0.00002644,0.00002644,1,0
0.00328251,0.00453523,0.00125272,16,0
0,0.05238633,0.05238633,1,0
0.33115874,0.33115874,0,3,1
0.01059511,0.01059511,0,14,1
3.7396928,3.73977981,0.00008701,53,0
0.00045692,0.00046784,0.00001092,6,0
0,0.00732518,0.00732518,1,0
0.02038177,0.02255521,0.00217344,3,0
0.67362125,0.67362125,0,5,1
0,0.00019347,0.00019347,1,0
0.002895,0.002927,0.000032,5,0
0,0.00013111,0.00013111,1,0
0.38078721,0.38078721,0,6,1
0.00000546,0.00001092,0.00000546,2,0
0,0.000025,0.000025,1,0
0,0.00295993,0.00295993,1,0
1.22819209,1.22819209,0,17,1
0,0.00010321,0.00010321,1,0
0,0.0000069,0.0000069,1,0
0,1.17376,1.17376,1,0
0,0.02062776,0.02062776,1,0
0.06058009,0.06058009,0,3,1
1.85151635,1.85477512,0.00325877,52,0
0,0.00870972,0.00870972,1,0
0,0.00001637,0.00001637,1,0
0,0.63992621,0.63992621,1,0
0,0.0000547,0.0000547,1,0
0,0.01781147,0.01781147,1,0
0.23626931,0.23626931,0,2,1
0.3017,0.3017,0,2,1
0.0809483,0.0809483,0,3,1
0.00002838,0.00004638,0.000018,8,0
0.00151933,0.00318628,0.00166695,5,0
0,0.00066695,0.00066695,1,0
0.581,0.58126282,0.00026282,2,0
0,0.00562859,0.00562859,1,0
0,0.00001064,0.00001064,1,0
0,0.00006306,0.00006306,1,0
0,0.06007372,0.06007372,1,0
0.00108338,0.00151638,0.000433,9,0
0.08572414,0.08575009,0.00002595,39,0
0,0.0003779,0.0003779,1,0
2.08480939,2.08480939,0,19,1
0.00155,0.00155,0,2,1
0.02404163,0.02404164,0.00000001,148,0
1.39420714,1.39420714,0,15,1
0.47923716,0.47923716,0,4,1
1.02188739,1.02188739,0,28,1
0,0.00165359,0.00165359,1,0
0.68010832,0.68010832,0,15,1
0,0.00002561,0.00002561,1,0
0,0.00001832,0.00001832,1,0
0,0.00616804,0.00616804,1,0
0.0050546,0.01017496,0.00512036,5,0
0.36735798,0.36735798,0,4,1
0,0.00008984,0.00008984,1,0
0,0.00033,0.00033,1,0
0,0.0001531,0.0001531,1,0
0,0.00802619,0.00802619,1,0
0.23961568,0.23961569,0.00000001,3,0
0,0.00998427,0.00998427,1,0
0,0.00168257,0.00168257,1,0
0.16,0.16,0,2,1
0.21374629,0.21374629,0,2,1
0,0.0003282,0.0003282,3,0
0,0.01010052,0.01010052,1,0
0.44044018,0.44044018,0,5,1
0.06585548,0.06585548,0,66,1
0.262542,0.262542,0,2,1
0,0.00399499,0.00399499,1,0
0,0.0051174,0.0051174,1,0
0,0.0004564,0.0004564,1,0
0,0.01793849,0.01793849,1,0
0,0.09224288,0.09224288,1,0
0,0.0000989,0.0000989,1,0
0,0.0003596,0.0003596,1,0
0.1737354,0.1737354,0,3,1
0,0.00007474,0.00007474,1,0
0,0.00006682,0.00006682,1,0
0,0.00074917,0.00074917,1,0
0.000999,0.00110446,0.00010546,4,0
0.00226475,0.002502,0.00023725,3,0
2.73178814,2.73193976,0.00015162,132,0
0,0.000866,0.000866,1,0
0.00060795,0.00060795,0,2,0
0,0.00007827,0.00007827,1,0
0.51618651,0.51618651,0,7,1
0,0.00008678,0.00008678,1,0
0,0.02030923,0.02030923,1,0
0,0.0003292,0.0003292,1,0
0,0.0005,0.0005,1,0
0,0.00002849,0.00002849,1,0
0,0.001,0.001,1,0
1.32188011,1.32188011,0,13,1
0.61076391,0.61076391,0,9,1
0,0.00021769,0.00021769,1,0
0,0.00267283,0.00267283,1,0
0,0.00005998,0.00005998,1,0
0,0.0087757,0.0087757,1,0
0.22581,0.22581,0,2,1
0,0.00000001,0.00000001,1,0
2.24736076,2.24736076,0,32,1
0.10514043,0.10514043,0,2,1
0.00009288,0.00009288,0,2,1
0,0.00044643,0.00044643,1,0
0.00826341,0.00826341,0,2,0
0,0.000006,0.000006,1,0
0.0002118,0.00021726,0.00000546,3,0
0,0.00020368,0.00020368,2,0
0,2.99999038,2.99999038,1,0
0,0.00007156,0.00007156,1,0
0.13148956,0.13148956,0,2,1
0.05111812,0.05111812,0,2,1
0.03450679,0.03466143,0.00015464,134,0
0,0.003995,0.003995,1,0
0,0.000055,0.000055,1,0
0,0.00372547,0.00372547,1,0
0,0.00055922,0.00055922,1,0
0,0.00143062,0.00143062,1,0
0,0.0001693,0.0001693,1,0
0,0.0121138,0.0121138,13,1
0,0.0017578,0.0017578,1,0
0.35484506,0.35484506,0,4,1
0,0.00456953,0.00456953,1,0
0,0.0000813,0.0000813,1,0
0,0.00043671,0.00043671,1,0
0.00059682,0.00093506,0.00033824,3,0
0.00013396,0.00021092,0.00007696,4,0
5.74738233,9.38011139,3.63272906,36,0
0,0.00922286,0.00922286,1,0
4.75680465,4.75680465,0,41,1
0,0.00193915,0.00193915,2,0
0,0.00010277,0.00010277,1,0
0,0.0714891,0.0714891,1,0
0,0.0003899,0.0003899,1,0
0,0.00372699,0.00372699,11,0
0.42395108,0.42395108,0,6,1
0.1082,0.1082,0,2,1
0,0.06637596,0.06637596,3,0
0,0.0017,0.0017,1,0
0,0.00177168,0.00177168,1,0
0.55604968,0.55604968,0,5,1
0.00000814,0.0000136,0.00000546,3,0
0,0.0012,0.0012,1,0
0,0.000452,0.000452,1,0
0.08562874,0.0861665,0.00053776,4,1
0.01480159,0.01492536,0.00012377,5,0
0.03074137,0.03388697,0.0031456,31,0
0.07200331,0.07969012,0.00768681,7,0
0,0.00000548,0.00000548,1,0
0,0.00642771,0.00642771,1,0
9.97908949,9.97909721,0.00000772,302,0
0.1216,0.1216,0,2,1
0.00387316,0.00387316,0,2,1
0.24106539,0.2410654,0.00000001,3,0
0,0.20440916,0.20440916,1,0
0,0.00143965,0.00143965,1,0
0,0.00092136,0.00092136,1,0
0,0.025,0.025,1,0
0.291,0.291,0,2,1
0,0.0097137,0.0097137,1,0
0,0.07853723,0.07853723,2,0
0.0008909,0.00090182,0.00001092,17,0
0,0.00873736,0.00873736,1,0
0,0.00150432,0.00150432,1,0
0.07032447,0.07032993,0.00000546,7,0
0,0.00561909,0.00561909,1,0
0,0.00000846,0.00000846,1,0
34.76714265,34.80314265,0.036,3,0
0.81451846,0.81451846,0,7,1
0,0.01003144,0.01003144,1,0
0,0.0001315,0.0001315,1,0
0,0.01,0.01,1,0
0.13258913,0.13258913,0,3,1
0,0.001,0.001,1,0
0,0.00100444,0.00100444,1,0
0.0678015,0.06799438,0.00019288,130,0
28.98279042,28.98305136,0.00026094,288,0
9.25E+04,9.25E+04,10.09561094,11194,1
0.23168878,0.23168878,0,6,1
1.18823618,1.18823618,0,18,1
0,0.08621,0.08621,1,0
0,0.00143042,0.00143042,1,0
0,0.000797,0.000797,1,0
0,0.00193152,0.00193152,1,0
0,0.00552577,0.00552577,1,0
0.27070413,0.27070413,0,2,1
0,0.0899,0.0899,1,0
0,0.17030805,0.17030805,1,0
0,1.9995,1.9995,1,0
0,0.0000358,0.0000358,1,0
0,0.06509803,0.06509803,1,0
0,0.0001,0.0001,1,0
0,0.01477161,0.01477161,1,0
0.0008,0.00081092,0.00001092,6,0
0.13987255,0.13987255,0,3,1
0,0.38449111,0.38449111,1,0
1,1.0195,0.0195,3,0
0,0.003463,0.003463,1,0
0,0.003188,0.003188,1,0
0,0.00013,0.00013,1,0
0,0.00001887,0.00001887,1,0
0.00599023,0.00655005,0.00055982,6,0
1.19927793,1.19927793,0,2,0
0.68385701,0.68385701,0,2,0
0,0.0001354,0.0001354,1,0
0,0.07898134,0.07898134,1,0
0,0.01772732,0.01772732,1,0
0,0.00388313,0.00388313,1,0
0.00015422,0.00015422,0,2,1
0,0.00035997,0.00035997,1,0
0,0.00005646,0.00005646,1,0
0.28155941,0.28155941,0,2,1
0.0357,0.03585503,0.00015503,7,0
0.23035185,0.23035185,0,2,1
0,0.00304237,0.00304237,1,0
0.05045,0.10045,0.05,4,0
0.00003,0.00003546,0.00000546,3,0
0.04466875,0.04705366,0.00238491,51,0
0.27304862,0.27304862,0,7,1
0.01003783,0.01003783,0,3,1
0.23310466,0.23397674,0.00087208,72,0
0,15.39139387,15.39139387,1,0
0,0.000045,0.000045,3,0
0,0.00131963,0.00131963,1,0
199.4630196,199.4630196,0.00000001,10,0
0,0.0022687,0.0022687,1,0
0,0.02983,0.02983,1,0
0,0.000093,0.000093,1,0
0,0.00001024,0.00001024,1,0
0.46179032,0.46179032,0,17,1
0,0.00077451,0.00077451,1,0
0.03211045,0.03211046,0.00000001,3,0
0.1217518,0.1217518,0,5,1
0,0.00221,0.00221,1,0
0.0015398,0.00253619,0.00099639,14,0
0.19683819,0.19683819,0,2,1
0.89640622,0.89640622,0,22,1
0.0913626,0.0913626,0,2,0
0,0.00016642,0.00016642,1,0
0,0.00613088,0.00613088,1,0
0,0.00006122,0.00006122,1,0
0.023275,0.031412,0.008137,10,0
0,0.00000001,0.00000001,1,0
0,0.0060085,0.0060085,1,0
0.00103222,0.00109422,0.000062,8,0
0,0.0005943,0.0005943,1,0
3.02741327,3.02741327,0,19,1
0.0001,0.0002,0.0001,3,0
0,0.01333616,0.01333616,1,0
9.01375409,9.51375409,0.5,24,0
0.00013785,0.0004463,0.00030845,2,0
0.01820673,0.0182122,0.00000547,3,0
0,0.00001247,0.00001247,2,0
1.22939884,1.22939884,0,36,1
0,0.00002723,0.00002723,1,0
0.08282416,0.08282416,0,5,1
0,0.0000096,0.0000096,1,0
0,0.0001,0.0001,1,0
0,0.00001451,0.00001451,1,0
0,0.00718296,0.00718296,1,0
0,0.0000591,0.0000591,1,0
0,0.00856222,0.00856222,1,0
1.72157618,1.82174263,0.10016645,42,0
0.01347005,0.08651992,0.07304987,40,0
0,0.00174177,0.00174177,1,0
0,0.00008851,0.00008851,1,0
10.3273,10.3274,0.0001,3,0
0.0036754,0.00746233,0.00378693,4,0
0,0.001386,0.001386,1,0
0,0.01449684,0.01449684,1,0
30.53777434,30.5391743,0.00139996,19,0
0.00188648,0.00378817,0.00190169,3,0
0,0.0000414,0.0000414,1,0
0,0.00000785,0.00000785,1,0
0.0533,0.0533,0,2,1
2.20645928,2.29247715,0.08601787,552,0
0,0.00471146,0.00471146,1,0
0,0.00170012,0.00170012,1,0
0.44394538,0.44394538,0,6,1
0,0.0065955,0.0065955,1,0
12.3781127,12.3781127,0,2,1
0.00566768,0.01218261,0.00651493,5,0
0,0.00001132,0.00001132,1,0
0,50.00000547,50.00000547,2,0
0,0.00011325,0.00011325,1,0
0.17205242,0.17205242,0,5,1
0,0.00006,0.00006,1,0
0.00002184,0.0000273,0.00000546,9,0
0.00000546,0.00018564,0.00018018,35,0
0.18073726,0.18073726,0,2,1
0.11646176,0.11646177,0.00000001,7,0
1.71900961,1.71900961,0,10,1
0.04258668,0.04460699,0.00202031,27,0
0,0.00001164,0.00001164,1,0
0,0.00153654,0.00153654,1,0
0,0.0088972,0.0088972,2,0
0,0.00011414,0.00011414,1,0
0,0.00010047,0.00010047,1,0
0,0.00026996,0.00026996,1,0
0.32421275,0.32476077,0.00054802,34,0
0.06188423,0.5147643,0.45288007,24,0
0,0.0016928,0.0016928,1,0
0.29832934,0.29832934,0,5,1
0,0.00009527,0.00009527,1,0
0,0.0432,0.0432,1,0
0,0.0151206,0.0151206,1,0
0,0.00007409,0.00007409,1,0
0,0.01000122,0.01000122,1,0
0,0.007248,0.007248,2,0
0.2814925,0.2814925,0,2,1
0,0.0116328,0.0116328,1,0
0.34617069,0.34814746,0.00197677,42,0
0,0.00211203,0.00211203,7,0
0,0.00014973,0.00014973,1,0
0,0.00018498,0.00018498,1,0
0,0.00002092,0.00002092,1,0
0,0.0013735,0.0013735,1,0
0.24034801,0.24034801,0,2,1
0.05582239,0.05582239,0,2,1
0,0.00037,0.00037,1,0
0,0.039952,0.039952,1,0
0.00005666,0.00020546,0.0001488,3,0
0,0.01385809,0.01385809,1,0
0.3232494,0.3232494,0,8,0
0.05140963,0.05140963,0,2,1
0,0.00000744,0.00000744,1,0
0,0.0000747,0.0000747,1,0
0,0.0095512,0.0095512,1,0
0,0.0004,0.0004,1,0
0,0.0026,0.0026,1,0
0,0.0006,0.0006,1,0
0.17,0.17,0,2,1
0,0.00071664,0.00071664,1,0
12.89466136,12.89487784,0.00021648,1198,1
0,0.30199359,0.30199359,30,0
0,0.00015637,0.00015637,1,0
0.02652824,0.02652824,0,2,1
0,0.066322,0.066322,1,0
0,0.00095042,0.00095042,1,0
0.167585,0.167585,0,3,1
0,0.00049062,0.00049062,5,0
7.515,7.51501,0.00001,4,0
0.06176388,0.06296656,0.00120268,44,0
0.102885,0.102885,0,2,1
0.00200546,0.00203276,0.0000273,3,0
0.00019684,0.00022581,0.00002897,8,0
251.8965546,251.8965819,0.0000273,35,0
0,0.0095796,0.0095796,1,0
0,0.00125913,0.00125913,1,0
0.02179925,0.02218575,0.0003865,2,0
0,0.00003,0.00003,1,0
0,0.0574875,0.0574875,2,0
0,0.00169242,0.00169242,1,0
0,0.00708957,0.00708957,1,0
0.0087604,0.01029195,0.00153155,3,0
0.1084,0.1084,0,2,1
0,0.00003,0.00003,1,0
0,0.0001,0.0001,1,0
0,0.00193,0.00193,1,0
0,0.004015,0.004015,1,0
0.03267539,0.03267539,0,2,1
0.6745,0.6750996,0.0005996,6,0
0.34712969,0.34712969,0,5,1
0,0.00180117,0.00180117,1,0
0.01725989,0.01725989,0,2,0
0.19195008,0.19195008,0,6,1
0,0.0101444,0.0101444,1,0
0,0.00004994,0.00004994,1,0
1.28166239,1.28166239,0,8,1
0.05298879,0.05299426,0.00000547,3,0
0,0.02701091,0.02701091,1,0
0,0.00006708,0.00006708,1,0
2.2627994,2.2627994,0,62,1
0,0.00475152,0.00475152,1,0
0,0.00875459,0.00875459,1,0
0,1.00826,1.00826,2,0
0,28.12780306,28.12780306,1,0
0,0.0007452,0.0007452,1,0
0,0.0000247,0.0000247,5,0
0.1776933,0.1776933,0,4,1
0,0.00173839,0.00173839,1,0
0,0.00010385,0.00010385,1,0
0.15617647,0.15617647,0,2,1
0,0.00024794,0.00024794,1,0
0.35669274,0.79066512,0.43397238,3,0
0,0.0041,0.0041,1,0
0,0.00257527,0.00257527,1,0
0,0.00043067,0.00043067,1,0
0.01177696,0.01177697,0.00000001,3,0
0,0.00568508,0.00568508,1,0
0,0.00821458,0.00821458,1,0
0,0.00154184,0.00154184,1,0
0.0960469,0.09716773,0.00112083,11,0
0.18295179,0.18295179,0,9,1
0.00015686,0.00015686,0,2,1
0,0.0000548,0.0000548,1,0
0,0.0000564,0.0000564,1,0
0.0028,0.00591835,0.00311835,18,0
0,0.00021306,0.00021306,2,0
1.81514809,1.81514809,0,32,1
0,0.0100033,0.0100033,1,0
0,0.002,0.002,1,0
0,0.02096397,0.02096397,1,0
