malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
1,4.69E-08,4.69E-08,0,6
1,0,0,0,0
0,0,2.56E-11,2.56E-11,1
0,1.89E-10,3.77E-10,1.89E-10,3
1,0,0,0,0
1,1.85E-08,1.85E-08,0,3
1,3.34E-08,3.34E-08,0,9
1,0,0,0,0
0,0,1.96E-10,1.96E-10,1
1,8.22E-09,8.22E-09,0,3
1,0,0,0,0
1,5.88E-09,5.88E-09,0,2
1,0,0,0,0
1,0,0,0,0
0,0,2.32E-11,2.32E-11,1
1,8.50E-08,8.50E-08,0,10
1,1.42E-09,1.42E-09,0,2
1,0,0,0,0
1,0,0,0,0
0,1.46E-07,1.46E-07,3.77E-11,5
0,0,2.80E-12,2.80E-12,1
0,0,1.87E-08,1.87E-08,3
1,0,0,0,0
0,0,5.57E-11,5.57E-11,1
1,0,0,0,0
0,6.59E-09,6.85E-09,2.62E-10,233
0,0,1.29E-10,1.29E-10,1
1,9.48E-08,9.48E-08,0,13
1,7.55E-09,7.55E-09,0,2
0,0,1.32E-10,1.32E-10,1
0,0,6.09E-13,6.09E-13,1
0,0,9.43E-13,9.43E-13,1
0,3.00E-09,3.02E-09,2.30E-11,3
0,0,5.35E-12,5.35E-12,1
0,0,1.59E-08,1.59E-08,1
0,0,1.74E-12,1.74E-12,1
1,5.13E-08,5.13E-08,0,12
0,0,5.47E-12,5.47E-12,1
0,0,1.44E-10,1.44E-10,1
0,0,3.37E-12,3.37E-12,1
0,0,9.47E-08,9.47E-08,1
1,2.63E-11,2.63E-11,0,2
0,0,2.44E-11,2.44E-11,1
0,0,5.38E-13,5.38E-13,1
0,0,2.56E-12,2.56E-12,1
1,0,0,0,0
0,0,8.59E-09,8.59E-09,3
0,5.15E-13,1.03E-12,5.15E-13,3
0,0,7.16E-10,7.16E-10,1
1,5.36E-09,5.36E-09,0,2
0,0,1.70E-12,1.70E-12,1
1,9.05E-09,9.05E-09,0,2
0,3.33E-11,3.33E-11,0,2
0,1.33E-06,1.33E-06,4.96E-10,291
1,3.16E-07,3.16E-07,0,23
1,0,0,0,0
0,4.33E-12,7.21E-12,2.88E-12,6
0,0,5.66E-13,5.66E-13,1
0,0,1.69E-10,1.69E-10,1
1,0,0,0,0
0,0,5.45E-11,5.45E-11,1
1,2.69E-08,2.69E-08,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,8.58E-09,8.58E-09,0,3
0,0,5.76E-12,5.76E-12,1
0,1.73E-12,4.72E-10,4.70E-10,3
1,0,0,0,0
0,4.91E-08,1.01E-07,5.20E-08,5
0,0,4.42E-11,4.42E-11,1
1,0,0,0,0
0,2.74E-11,2.84E-11,9.43E-13,3
0,0,1.64E-12,1.64E-12,1
1,0,0,0,0
0,0,1.25E-10,1.25E-10,1
0,0,1.46E-12,1.46E-12,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,6.15E-07,6.15E-07,0,45
0,4.30E-11,4.30E-11,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,8.79E-09,8.79E-09,1
0,0,1.96E-10,1.96E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,7.17E-12,7.17E-12,1
0,0,7.55E-11,7.55E-11,1
0,0,2.35E-08,2.35E-08,6
0,2.33E-11,4.60E-11,2.27E-11,5
0,0,9.34E-11,9.34E-11,1
0,0,7.56E-13,7.56E-13,1
0,0,5.48E-11,5.48E-11,1
0,0,3.32E-11,3.32E-11,1
1,2.17E-08,2.17E-08,0,5
0,0,6.02E-11,6.02E-11,1
0,0,3.47E-12,3.47E-12,1
1,1.27E-08,1.27E-08,0,2
0,0,1.62E-12,1.62E-12,1
1,1.17E-07,1.17E-07,0,23
0,0,2.92E-09,2.92E-09,1
1,0,0,0,0
0,0,2.83E-10,2.83E-10,1
1,0,0,0,0
0,2.92E-11,3.83E-11,9.10E-12,3
0,0,8.74E-13,8.74E-13,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,6.61E-09,6.61E-09,5.15E-13,43
0,1.95E-10,2.60E-10,6.42E-11,7
0,4.03E-08,4.11E-08,7.67E-10,13
0,0,8.38E-10,8.38E-10,1
0,0,5.61E-11,5.61E-11,3
0,0,3.49E-09,3.49E-09,1
0,0,1.03E-09,1.03E-09,48
0,0,3.62E-12,3.62E-12,1
0,0,7.06E-11,7.06E-11,1
1,0,0,0,0
0,3.78E-07,3.79E-07,3.87E-10,7
1,0,0,0,0
0,0,9.43E-13,9.43E-13,1
0,1.10E-07,2.06E-07,9.54E-08,55
1,0,0,0,0
0,0,1.96E-10,1.96E-10,4
1,7.31E-08,7.31E-08,0,5
1,0,0,0,0
1,0,0,0,0
0,9.09E-11,1.36E-10,4.48E-11,4
1,0,0,0,0
0,0,9.11E-13,9.11E-13,1
1,0,0,0,0
1,0,0,0,0
0,0,2.83E-07,2.83E-07,2
0,0,2.86E-09,2.86E-09,1
1,0,0,0,0
0,0,3.30E-10,3.30E-10,1
0,0,6.82E-09,6.82E-09,1
0,0,1.78E-09,1.78E-09,1
0,2.79E-07,2.79E-07,9.43E-11,7
0,0,1.75E-12,1.75E-12,3
0,0,4.18E-08,4.18E-08,1
0,0,2.30E-10,2.30E-10,1
1,7.76E-08,7.76E-08,0,16
1,0,0,0,0
1,0,0,0,0
0,0,4.21E-10,4.21E-10,1
1,2.01E-08,2.01E-08,0,2
1,0,0,0,0
0,0,2.44E-10,2.44E-10,1
0,0,2.44E-10,2.44E-10,1
0,6.63E-08,7.41E-08,7.84E-09,27
1,0,0,0,0
0,0,4.72E-08,4.72E-08,1
1,0,0,0,0
0,0,1.56E-12,1.56E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,3.29E-10,3.29E-10,1
1,0,0,0,0
0,0,2.79E-09,2.79E-09,1
0,0,9.43E-12,9.43E-12,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,4.99E-12,4.99E-12,1
1,0,0,0,0
1,1.24E-08,1.24E-08,0,4
1,0,0,0,0
0,0,3.80E-10,3.80E-10,1
1,0,0,0,0
1,3.93E-10,2.40E-09,2.01E-09,3
1,4.60E-08,4.60E-08,0,11
0,0,1.89E-11,1.89E-11,1
1,0,0,0,0
0,0,1.55E-09,1.55E-09,1
1,0,0,0,0
0,0,3.24E-11,3.24E-11,1
0,9.34E-07,9.34E-07,6.17E-12,24
1,9.23E-09,9.23E-09,0,2
0,0,5.58E-11,5.58E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,4.09E-12,4.09E-12,1
0,5.15E-13,1.08E-12,5.66E-13,2
0,0,6.79E-13,6.79E-13,1
1,0,0,0,0
1,0,0,0,0
0,0,1.42E-10,1.42E-10,1
0,0,8.21E-12,8.21E-12,1
0,0,5.40E-11,5.40E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,9.43E-12,9.43E-12,1
0,0,8.50E-11,8.50E-11,1
1,0,0,0,0
1,0,0,0,0
1,1.90E-08,1.90E-08,0,2
1,0,0,0,0
1,0,0,0,0
0,0,1.95E-12,1.95E-12,1
0,0,9.43E-08,9.43E-08,1
1,0,0,0,0
1,2.12E-08,2.12E-08,0,2
1,0,0,0,0
1,0,0,0,0
0,3.41E-09,3.49E-09,8.45E-11,4
1,4.77E-09,4.77E-09,0,5
0,0,4.72E-12,4.72E-12,1
1,2.74E-08,2.74E-08,0,2
1,0,0,0,0
0,0,2.36E-12,2.36E-12,1
0,1.14E-10,2.36E-10,1.22E-10,2
0,0,1.34E-10,1.34E-10,1
0,0,1.69E-11,1.69E-11,1
0,0,3.54E-10,3.54E-10,1
0,0,1.74E-10,1.74E-10,1
1,5.52E-09,5.52E-09,0,2
0,0,1.28E-09,1.28E-09,1
1,0,0,0,0
0,0,1.52E-10,1.52E-10,1
1,0,0,0,0
1,3.20E-08,3.20E-08,0,10
1,0,0,0,0
1,5.15E-08,5.15E-08,0,5
0,0,2.99E-12,2.99E-12,1
1,0,0,0,0
0,0,8.64E-11,8.64E-11,1
0,0,4.57E-10,4.57E-10,1
0,0,5.48E-11,5.48E-11,1
0,0,9.43E-12,9.43E-12,1
0,0,1.59E-11,1.59E-11,1
1,3.69E-07,3.69E-07,0,18
0,0,3.08E-11,3.08E-11,1
0,0,3.63E-09,3.63E-09,1
0,1.77E-07,1.77E-07,1.99E-11,60
1,0,0,0,0
0,0,2.15E-09,2.15E-09,1
1,0,0,0,0
0,0,4.72E-10,4.72E-10,1
1,0,0,0,0
1,1.27E-07,1.27E-07,0,21
1,0,9.43E-12,9.43E-12,1
1,0,0,0,0
0,0,2.79E-10,2.79E-10,1
1,0,0,0,0
0,0,3.95E-08,3.95E-08,1
0,0,9.43E-13,9.43E-13,1
1,0,0,0,0
1,2.88E-08,2.88E-08,0,9
0,1.18E-07,1.18E-07,6.81E-13,76
1,0,0,0,0
1,0,0,0,0
0,0,6.16E-10,6.16E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,6.11E-12,6.11E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,9.43E-10,9.43E-10,1
1,0,0,0,0
0,0,1.10E-10,1.10E-10,1
0,0,1.33E-09,1.33E-09,1
1,0,0,0,0
0,0,9.52E-12,9.52E-12,1
0,0,8.18E-12,8.18E-12,1
0,0,0.000000002,0.000000002,1
1,4.03E-08,4.03E-08,5.16E-13,8
0,9.06E-09,9.15E-09,9.43E-11,3
0,0,5.01E-12,5.01E-12,1
1,5.19E-09,5.19E-09,0,4
0,9.35E-09,9.57E-09,2.20E-10,2
0,0,2.84E-10,2.84E-10,1
0,0,9.82E-12,9.82E-12,1
0,8.69E-09,9.67E-09,9.82E-10,4
0,0,1.69E-09,1.69E-09,1
1,0,0,0,0
0,0,2.00E-10,2.00E-10,1
1,2.36E-08,2.36E-08,0,2
1,0,0,0,0
0,0,9.89E-10,9.89E-10,1
0,0,1.83E-11,1.83E-11,1
1,0,0,0,0
0,0,4.39E-12,4.39E-12,1
1,3.30E-08,3.30E-08,0,10
1,0,0,0,0
1,0,8.78E-12,8.78E-12,5
0,0,4.44E-10,4.44E-10,35
0,0,3.82E-09,3.82E-09,1
1,0,0,0,0
0,0,1.79E-10,1.79E-10,1
0,0,9.93E-10,9.93E-10,1
0,0,5.19E-12,5.19E-12,1
1,0,0,0,0
0,0,1.90E-08,1.90E-08,1
1,1.41E-08,1.41E-08,0,2
0,0,2.23E-11,2.23E-11,1
0,7.26E-10,7.99E-10,7.23E-11,24
1,1.47E-07,1.47E-07,0,23
0,0,8.28E-11,8.28E-11,1
0,0,2.83E-12,2.83E-12,1
1,1.23E-07,1.23E-07,0,12
0,0,1.67E-10,1.67E-10,1
0,0,1.06E-09,1.06E-09,1
1,0,0,0,0
1,0,0,0,0
0,0,6.62E-10,6.62E-10,1
1,0,0,0,0
0,0,1.85E-12,1.85E-12,1
0,0,1.52E-12,1.52E-12,1
0,1.23E-11,1.79E-11,5.66E-12,4
0,1.72E-12,4.73E-10,4.71E-10,4
0,0,8.34E-10,8.34E-10,1
1,0,0,0,0
1,0,0,0,0
0,8.49E-11,8.54E-11,5.15E-13,4
1,0,0,0,0
0,0,1.43E-08,1.43E-08,1
0,1.91E-10,1.92E-10,5.15E-13,6
1,0,0,0,0
1,0,0,0,0
0,0,2.83E-12,2.83E-12,1
0,0,2.88E-09,2.88E-09,1
0,6.56E-08,7.00E-08,4.45E-09,177
1,6.57E-07,6.57E-07,0,2
1,0,0,0,0
1,0,0,0,0
0,0,3.98E-11,3.98E-11,1
0,0,3.34E-10,3.34E-10,1
0,0,9.49E-13,9.49E-13,1
1,9.43E-08,9.43E-08,0,2
1,5.61E-08,5.61E-08,0,3
1,0,0,0,0
0,0,1.99E-09,1.99E-09,1
0,6.47E-07,6.47E-07,7.51E-11,23
0,0,2.89E-12,2.89E-12,1
0,6.43E-12,6.95E-12,5.15E-13,3
1,2.36E-08,2.36E-08,0,2
0,0,7.92E-11,7.92E-11,1
1,0,0,0,0
0,4.84E-10,4.90E-10,5.68E-12,47
0,1.04E-11,1.14E-11,1.03E-12,6
0,0,6.83E-13,6.83E-13,1
0,0,4.72E-08,4.72E-08,1
1,0,0,0,0
1,0,0,0,0
0,7.42E-10,1.50E-09,7.54E-10,3
1,0,0,0,0
1,0,0,0,0
0,0,9.43E-11,9.43E-11,1
1,0,0,0,0
0,0,5.80E-10,5.80E-10,1
1,5.99E-08,5.99E-08,0,12
1,0,0,0,0
1,2.43E-11,2.43E-11,0,3
1,0,0,0,0
0,6.78E-08,6.78E-08,8.38E-13,3
0,8.95E-12,5.76E-11,4.87E-11,6
0,0,1.08E-12,1.08E-12,1
0,0,4.96E-11,4.96E-11,1
0,0,1.53E-10,1.53E-10,3
1,0,0,0,0
0,0,2.28E-11,2.28E-11,8
0,0,4.54E-09,4.54E-09,1
0,0,5.42E-12,5.42E-12,1
0,0,2.05E-11,2.05E-11,1
0,2.22E-08,2.26E-08,3.94E-10,3
1,0,0,0,0
0,0,4.60E-10,4.60E-10,1
1,0,0,0,0
0,0,3.81E-10,3.81E-10,1
0,0,3.11E-09,3.11E-09,1
1,0,0,0,0
0,0,3.35E-10,3.35E-10,1
0,0,9.47E-10,9.47E-10,1
1,0,0,0,0
0,0,1.32E-09,1.32E-09,1
1,0,0,0,0
0,1.22E-10,1.23E-10,7.55E-13,2
0,0,1.61E-08,1.61E-08,1
1,0,0,0,0
1,0,0,0,0
0,0,2.24E-08,2.24E-08,1
0,0,1.94E-11,1.94E-11,1
1,0,0,0,0
1,0,0,0,0
1,1.70E-08,1.70E-08,0,6
1,0,0,0,0
0,2.72E-06,2.96E-06,2.41E-07,30
1,1.25E-07,1.25E-07,0,13
0,0,4.89E-10,4.89E-10,22
1,2.08E-09,2.08E-09,0,3
1,0,0,0,0
1,0,0,0,0
1,2.57E-08,2.57E-08,0,5
0,0,6.07E-13,6.07E-13,1
1,0,0,0,0
1,0,0,0,0
0,0,2.36E-12,2.36E-12,1
1,0,0,0,0
0,0,1.42E-09,1.42E-09,1
0,0,1.98E-10,1.98E-10,1
1,0,0,0,0
0,0,9.77E-11,9.77E-11,1
0,0,3.06E-09,3.06E-09,1
0,0,9.43E-13,9.43E-13,1
0,0,5.10E-12,5.10E-12,1
1,0,0,0,0
0,0,3.54E-11,3.54E-11,1
0,0,5.05E-11,5.05E-11,1
1,0,0,0,0
0,0,7.37E-11,7.37E-11,1
0,0,1.24E-08,1.24E-08,1
0,0,2.72E-10,2.72E-10,2
1,0,0,0,0
0,0,9.43E-08,9.43E-08,1
0,0,5.19E-13,5.19E-13,1
1,2.41E-08,2.41E-08,0,2
0,0,1.80E-11,1.80E-11,1
0,1.73E-11,1.43E-10,1.25E-10,4
0,0,4.72E-11,4.72E-11,1
1,4.00E-08,4.00E-08,0,12
0,0,1.66E-11,1.66E-11,1
1,8.55E-08,8.55E-08,0,23
0,0,2.37E-10,2.37E-10,1
0,3.62E-07,3.62E-07,9.43E-12,12
0,0,3.48E-11,3.48E-11,1
1,2.75E-06,2.75E-06,3.52E-10,73
1,0,0,0,0
0,0,1.09E-12,1.09E-12,1
1,0,0,0,0
0,1.22E-06,1.22E-06,9.43E-12,101
1,1.11E-08,1.11E-08,0,8
0,0,6.91E-12,6.91E-12,1
1,0,0,0,0
1,1.91E-08,1.91E-08,0,5
1,0,0,0,0
1,0,0,0,0
0,5.02E-09,7.60E-09,2.58E-09,5
1,0,0,0,0
0,0,1.56E-11,1.56E-11,1
1,0,0,0,0
0,0,5.17E-13,5.17E-13,1
1,0,0,0,0
0,0,8.80E-12,8.80E-12,1
1,0,0,0,0
0,9.94E-09,9.94E-09,6.91E-13,112
1,0,0,0,0
0,1.30E-08,1.45E-08,1.53E-09,3
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,8.95E-09,8.95E-09,0,5
0,0,1.14E-12,1.14E-12,1
0,0,4.68E-11,4.68E-11,2
0,0,1.32E-11,1.32E-11,1
1,0,0,0,0
1,2.36E-11,2.36E-11,0,2
0,0,1.89E-07,1.89E-07,1
0,0,4.97E-09,4.97E-09,1
0,0,2.82E-11,2.82E-11,1
1,0,0,0,0
1,4.46E-08,4.46E-08,0,8
1,5.42E-08,5.42E-08,0,5
1,1.18E-08,1.18E-08,0,2
0,0,1.92E-10,1.92E-10,1
1,0,0,0,0
0,0,2.39E-10,2.39E-10,1
0,0,1.05E-11,1.05E-11,1
0,0,9.43E-12,9.43E-12,1
0,0,7.29E-10,7.29E-10,1
0,1.61E-08,1.66E-08,5.37E-10,18
1,8.62E-08,8.62E-08,0,18
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,9.43E-12,9.43E-12,1
1,0,0,0,0
0,0,2.99E-11,2.99E-11,1
1,0,0,0,0
1,0,0,0,0
0,1.98E-11,5.38E-11,3.40E-11,3
1,0,0,0,0
0,0,1.51E-09,1.51E-09,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,1.56E-07,1.56E-07,9.43E-16,5
0,4.70E-10,4.71E-10,8.34E-13,3
0,0,8.49E-11,8.49E-11,1
0,0,3.05E-11,3.05E-11,1
1,0,0,0,0
1,0,0,0,0
0,2.98E-11,3.09E-11,1.03E-12,4
