malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
1,14838878,14838878,0,2
0,0,1990000,1990000,1
0,0,8010,8010,3
0,230813,230813,0,2
1,8375896,8375896,0,2
0,66246,201638,135392,6
0,0,27288,27288,1
1,0,0,0,0
0,0,10694,10694,1
0,0,477570,477570,1
0,3822,4368,546,10
1,59177603,59177603,0,5
0,0,405303,405303,1
1,0,0,0,0
0,0,19585,19585,2
0,0,428100,428100,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,95191,95191,1
0,0,1281800,1281800,25
1,0,0,0,0
1,0,0,0,0
0,0,579559,579559,1
1,0,0,0,0
0,0,533300,533300,1
1,0,0,0,0
1,0,0,0,0
0,0,2983,2983,1
1,22682148,22682148,0,3
1,25200000,25200000,0,2
0,0,312431,312431,1
1,0,0,0,0
1,25659000,25659000,0,2
0,0,844385,844385,1
0,0,6291,6291,1
1,0,0,0,0
0,0,6158,6158,1
0,0,7057,7057,1
0,0,572,572,1
0,0,2851,2851,1
0,0,5000000,5000000,1
1,0,0,0,0
1,122609905,122609905,0,17
0,0,6425363,6425363,1
1,16880779,16880779,0,8
0,217368055,217384000,15945,6
0,0,18250,18250,1
0,0,8095,8095,1
1,0,0,0,0
0,0,383689,383689,22
0,0,1000,1000,1
0,54097,57325,3228,5
1,0,0,0,0
0,6986,52920,45934,15
1,0,0,0,0
1,0,0,0,0
0,0,400000,400000,1
1,0,0,0,0
0,0,100632,100632,1
1,0,0,0,0
1,37460747,37460747,0,4
1,9329200,9329200,0,2
1,138574974,138574974,0,19
0,896908,944472,47564,61
0,0,98168,98168,1
0,0,927273,927273,1
1,0,0,0,0
1,71700600,71700600,0,10
0,0,8000058,8000058,1
1,0,0,0,0
0,0,1352,1352,1
0,0,782,782,1
0,0,20000000,20000000,1
1,0,0,0,0
1,472392696,472392696,0,32
0,0,1814800,1814800,1
0,0,18070,18070,1
0,0,376720,376720,14
0,0,8274,8274,1
1,0,0,0,0
1,0,0,0,0
0,515799428,515799429,1,3
0,0,112901,112901,2
1,20978787,20978787,0,3
0,12970528,13112128,141600,4
1,0,0,0,0
0,0,1622,1622,1
1,53557,74825,21268,5
1,22381203,22381203,0,4
0,0,654,654,1
0,197374407,197644248,269841,393
1,0,0,0,0
0,66779,75779,9000,6
0,0,8187,8187,1
1,0,0,0,0
0,0,5480,5480,1
0,0,30080,30080,1
1,0,0,0,0
1,0,0,0,0
0,0,10000,10000,1
1,0,0,0,0
1,0,0,0,0
1,1714350,1714350,0,2
0,0,3946915,3946915,1
1,0,0,0,0
0,0,125831,125831,1
0,5951402,5951404,2,10
1,0,0,0,0
0,0,156128,156128,1
1,11000000,11000000,0,2
0,0,220194,220194,1
0,710895,1354120,643225,3
1,39334719,39334719,0,10
0,0,662495,662495,1
0,0,3830,3830,1
0,0,19296,19296,2
1,0,0,0,0
0,0,7201,7201,1
1,0,0,0,0
1,6810000,6810000,0,2
1,0,0,0,0
0,0,20000,20000,1
1,0,0,0,0
0,56287,96287,40000,4
1,0,0,0,0
0,0,38410,38410,1
0,0,6153,6153,1
0,1136248,1938430,802182,9
1,0,0,0,0
1,0,0,0,0
0,0,47900,47900,1
0,0,904459,904459,1
1,770606214,770606214,0,19
0,0,43510,43510,1
0,0,26990,26990,1
1,16902024,16902024,0,4
1,309273252,309961363,688111,658
0,0,1441,1441,1
1,0,0,0,0
1,0,0,0,0
0,0,76403164,76403164,1
0,0,590000,590000,1
1,19570000,19570000,0,2
0,0,2136,2136,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,60000,60000,1
1,67240678,67240678,0,8
1,401634294,401634294,0,82
0,0,87570,87570,1
0,0,7962000,7962000,1
0,0,438873,438873,1
0,0,5500,5500,1
0,0,1608673,1608673,1
0,0,600000,600000,2
0,0,77714,77714,1
1,21959717,21959717,0,6
0,0,1322,1322,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,546,1092,546,2
1,2524130,2524130,0,3
0,0,908952,908952,1
0,0,887856,887856,1
1,32252315,32252315,0,6
1,62262608,62262608,0,9
0,0,1371,1371,1
1,0,0,0,0
1,0,0,0,0
0,30318627,67058627,36740000,6
1,0,0,0,0
0,0,105583,105583,2
0,0,746269,746269,1
0,0,181454,181454,1
1,0,0,0,0
0,0,16636,16636,1
1,0,0,0,0
1,0,0,0,0
0,0,1789,1789,1
0,36772,37864,1092,6
0,0,5007,5007,1
1,0,0,0,0
0,16493,500546,484053,3
1,0,0,0,0
1,0,0,0,0
1,30524907,30524907,0,4
0,0,3336,3336,1
0,0,986691,986691,2
0,0,406430,406430,23
0,0,660316,660316,1
0,0,20000,20000,1
1,49677880,49677880,0,6
1,0,0,0,0
0,0,27123,27123,1
0,200000,400000,200000,3
1,0,0,0,0
1,19578593,19578593,0,3
1,35394814,35394814,0,9
1,0,0,0,0
0,0,207915,207915,1
1,8718204,8718204,0,3
1,0,0,0,0
1,6229495,6229495,0,2
1,0,0,0,0
1,0,0,0,0
0,0,24588,24588,1
1,90151560,90151560,0,10
1,1500000,1500000,0,2
1,0,0,0,0
1,0,0,0,0
0,154975918,155015918,40000,5
0,0,2972,2972,1
0,0,19790990,19790990,3
1,0,0,0,0
0,0,59029,59029,1
1,0,0,0,0
0,6982084,7260169,278085,233
0,0,136590,136590,1
1,100442664,100442664,0,13
1,8000271,8000271,0,2
0,0,139580,139580,1
0,0,646,646,1
0,0,1000,1000,1
0,3175600,3200000,24400,3
0,0,5673,5673,1
0,0,16837688,16837688,1
0,0,1840,1840,1
1,54330392,54330392,0,12
0,0,5800,5800,1
0,0,152788,152788,1
0,0,3577,3577,1
0,0,100397000,100397000,1
1,27909,27909,0,2
0,0,25882,25882,1
0,0,570,570,1
0,0,2712,2712,1
1,0,0,0,0
0,0,9100134,9100134,3
0,546,1092,546,3
0,0,758932,758932,1
1,5681415,5681415,0,2
0,0,1800,1800,1
1,9597296,9597296,0,2
0,35276,35276,0,2
0,1405797273,1406323438,526165,291
1,334949663,334949663,0,23
1,0,0,0,0
0,4590,7638,3048,6
0,0,600,600,1
0,0,178782,178782,1
1,0,0,0,0
0,0,57805,57805,1
1,28500000,28500000,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,9094468,9094468,0,3
0,0,6109,6109,1
0,1832,500546,498714,3
1,0,0,0,0
0,52000681,107109782,55109101,5
0,0,46900,46900,1
1,0,0,0,0
0,29090,30090,1000,3
0,0,1734,1734,1
1,0,0,0,0
0,0,132521,132521,1
0,0,1543,1543,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,652271438,652271438,0,45
0,45548,45548,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,9321080,9321080,1
0,0,208139,208139,1
1,0,0,0,0
1,0,0,0,0
0,0,7598,7598,1
0,0,80000,80000,1
0,0,24900000,24900000,6
0,24690,48779,24089,5
0,0,99040,99040,1
0,0,801,801,1
0,0,58126,58126,1
0,0,35156,35156,1
1,22989038,22989038,0,5
0,0,63848,63848,1
0,0,3678,3678,1
1,13466475,13466475,0,2
0,0,1714,1714,1
1,124136286,124136286,0,23
0,0,3090200,3090200,1
1,0,0,0,0
0,0,299731,299731,1
1,0,0,0,0
0,30900,40546,9646,3
0,0,926,926,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,7007644,7008190,546,43
0,207122,275211,68089,7
0,42750684,43564069,813385,13
0,0,888553,888553,1
0,0,59501,59501,3
0,0,3700000,3700000,1
0,0,1088584,1088584,48
0,0,3842,3842,1
0,0,74819,74819,1
1,0,0,0,0
0,400845080,401255080,410000,7
1,0,0,0,0
0,0,1000,1000,1
0,116851262,217936496,101085234,55
1,0,0,0,0
0,0,208051,208051,4
1,77535047,77535047,0,5
1,0,0,0,0
1,0,0,0,0
0,96354,143877,47523,4
1,0,0,0,0
0,0,966,966,1
1,0,0,0,0
1,0,0,0,0
0,0,299950000,299950000,2
0,0,3034447,3034447,1
1,0,0,0,0
0,0,350000,350000,1
0,0,7231146,7231146,1
0,0,1889852,1889852,1
0,295550000,295650000,100000,7
0,0,1854,1854,3
0,0,44271400,44271400,1
0,0,243456,243456,1
1,82237157,82237157,0,16
1,0,0,0,0
1,0,0,0,0
0,0,446667,446667,1
1,21329200,21329200,0,2
1,0,0,0,0
0,0,258222,258222,1
0,0,258646,258646,1
0,70276503,78582689,8306186,27
1,0,0,0,0
0,0,50000000,50000000,1
1,0,0,0,0
0,0,1650,1650,1
1,0,0,0,0
1,0,0,0,0
0,0,348375,348375,1
1,0,0,0,0
0,0,2961000,2961000,1
0,0,10000,10000,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,5292,5292,1
1,0,0,0,0
1,13169546,13169546,0,4
1,0,0,0,0
0,0,403100,403100,1
1,0,0,0,0
1,416590,2547286,2130696,3
1,48751313,48751313,0,11
0,0,20000,20000,1
1,0,0,0,0
0,0,1644234,1644234,1
1,0,0,0,0
0,0,34322,34322,1
0,990058416,990064956,6540,24
1,9787748,9787748,0,2
0,0,59191,59191,1
1,0,0,0,0
1,0,0,0,0
0,0,4333,4333,1
0,546,1146,600,2
0,0,720,720,1
1,0,0,0,0
1,0,0,0,0
0,0,150000,150000,1
0,0,8700,8700,1
0,0,57250,57250,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,10000,10000,1
0,0,90089,90089,1
1,0,0,0,0
1,0,0,0,0
1,20100000,20100000,0,2
1,0,0,0,0
1,0,0,0,0
0,0,2066,2066,1
0,0,100000000,100000000,1
1,0,0,0,0
1,22425715,22425715,0,2
1,0,0,0,0
1,0,0,0,0
0,3614721,3704250,89529,4
1,5060282,5060282,0,5
0,0,5000,5000,1
1,29088392,29088392,0,2
1,0,0,0,0
0,0,2500,2500,1
0,121100,250000,128900,2
0,0,141654,141654,1
0,0,17900,17900,1
0,0,375264,375264,1
0,0,184398,184398,1
1,5851607,5851607,0,2
0,0,1360496,1360496,1
1,0,0,0,0
0,0,161176,161176,1
1,0,0,0,0
1,33880286,33880286,0,10
1,0,0,0,0
1,54632982,54632982,0,5
0,0,3173,3173,1
1,0,0,0,0
0,0,91588,91588,1
0,0,484057,484057,1
0,0,58078,58078,1
0,0,10000,10000,1
0,0,16872,16872,1
1,391028352,391028352,0,18
0,0,32621,32621,1
0,0,3845910,3845910,1
0,187101351,187122462,21111,60
1,0,0,0,0
0,0,2280084,2280084,1
1,0,0,0,0
0,0,500000,500000,1
1,0,0,0,0
1,134775230,134775230,0,21
1,0,10000,10000,1
1,0,0,0,0
0,0,295310,295310,1
1,0,0,0,0
0,0,41892541,41892541,1
0,0,1000,1000,1
1,0,0,0,0
1,30490786,30490786,0,9
0,124946431,124947153,722,76
1,0,0,0,0
1,0,0,0,0
0,0,652829,652829,1
1,0,0,0,0
1,0,0,0,0
0,0,6475,6475,1
1,0,0,0,0
1,0,0,0,0
0,0,1000000,1000000,1
1,0,0,0,0
0,0,116801,116801,1
0,0,1407078,1407078,1
1,0,0,0,0
0,0,10093,10093,1
0,0,8666,8666,1
0,0,2120000,2120000,1
1,42747055,42747602,547,8
0,9600000,9700000,100000,3
0,0,5310,5310,1
1,5501120,5501120,0,4
0,9910000,10143069,233069,2
0,0,300711,300711,1
0,0,10410,10410,1
0,9210000,10250960,1040960,4
0,0,1790100,1790100,1
1,0,0,0,0
0,0,211770,211770,1
1,25000000,25000000,0,2
1,0,0,0,0
0,0,1048631,1048631,1
0,0,19444,19444,1
1,0,0,0,0
0,0,4656,4656,1
1,34992290,34992290,0,10
1,0,0,0,0
1,0,9303,9303,5
0,0,470671,470671,35
0,0,4051253,4051253,1
1,0,0,0,0
0,0,189724,189724,1
0,0,1052826,1052826,1
0,0,5500,5500,1
1,0,0,0,0
0,0,20100000,20100000,1
1,14950000,14950000,0,2
0,0,23622,23622,1
0,769996,846642,76646,24
1,155407574,155407574,0,23
0,0,87792,87792,1
0,0,3000,3000,1
1,130901437,130901437,0,12
0,0,176742,176742,1
0,0,1125339,1125339,1
1,0,0,0,0
1,0,0,0,0
0,0,701370,701370,1
1,0,0,0,0
0,0,1959,1959,1
0,0,1607,1607,1
0,13000,19000,6000,4
0,1826,501092,499266,4
0,0,883700,883700,1
1,0,0,0,0
1,0,0,0,0
0,90000,90546,546,4
1,0,0,0,0
0,0,15137945,15137945,1
0,202730,203276,546,6
1,0,0,0,0
1,0,0,0,0
0,0,3005,3005,1
0,0,3049337,3049337,1
0,69513746,74233263,4719517,177
1,696287893,696287893,0,2
1,0,0,0,0
1,0,0,0,0
0,0,42137,42137,1
0,0,353733,353733,1
0,0,1006,1006,1
1,100000000,100000000,0,2
1,59417084,59417084,0,3
1,0,0,0,0
0,0,2110188,2110188,1
0,685908728,685988290,79562,23
0,0,3066,3066,1
0,6817,7363,546,3
1,25000000,25000000,0,2
0,0,83928,83928,1
1,0,0,0,0
0,513384,519404,6020,47
0,10992,12084,1092,6
0,0,724,724,1
0,0,50000000,50000000,1
1,0,0,0,0
1,0,0,0,0
0,786000,1585000,799000,3
1,0,0,0,0
1,0,0,0,0
0,0,100000,100000,1
1,0,0,0,0
0,0,614821,614821,1
1,63497889,63497889,0,12
1,0,0,0,0
1,25710,25710,0,3
1,0,0,0,0
0,71865512,71866400,888,3
0,9492,61092,51600,6
0,0,1149,1149,1
0,0,52532,52532,1
0,0,161821,161821,3
1,0,0,0,0
0,0,24180,24180,8
0,0,4816293,4816293,1
0,0,5745,5745,1
0,0,21687,21687,1
0,23582788,24000000,417212,3
1,0,0,0,0
0,0,487570,487570,1
1,0,0,0,0
0,0,403620,403620,1
0,0,3291719,3291719,1
1,0,0,0,0
0,0,354858,354858,1
0,0,1003600,1003600,1
1,0,0,0,0
0,0,1400000,1400000,1
1,0,0,0,0
0,129200,130000,800,2
0,0,17096558,17096558,1
1,0,0,0,0
1,0,0,0,0
0,0,23702000,23702000,1
0,0,20542,20542,1
1,0,0,0,0
1,0,0,0,0
1,17982075,17982075,0,6
1,0,0,0,0
0,2887226070,3142886890,255660820,30
1,132907966,132907966,0,13
0,0,518181,518181,22
1,2206261,2206261,0,3
1,0,0,0,0
1,0,0,0,0
1,27231508,27231508,0,5
0,0,643,643,1
1,0,0,0,0
1,0,0,0,0
0,0,2500,2500,1
1,0,0,0,0
0,0,1500000,1500000,1
0,0,210000,210000,1
1,0,0,0,0
0,0,103551,103551,1
0,0,3241313,3241313,1
0,0,1000,1000,1
0,0,5409,5409,1
1,0,0,0,0
0,0,37536,37536,1
0,0,53491,53491,1
1,0,0,0,0
0,0,78100,78100,1
0,0,13121569,13121569,1
0,0,287790,287790,2
1,0,0,0,0
0,0,99950000,99950000,1
0,0,550,550,1
1,25560800,25560800,0,2
0,0,19092,19092,1
0,18346,151092,132746,4
0,0,50000,50000,1
1,42375914,42375914,0,12
0,0,17644,17644,1
1,90627734,90627734,0,23
0,0,250973,250973,1
0,383646066,383656066,10000,12
0,0,36912,36912,1
1,2911723812,2912096546,372734,73
1,0,0,0,0
0,0,1156,1156,1
1,0,0,0,0
0,1288000000,1288010000,10000,101
1,11714063,11714063,0,8
0,0,7326,7326,1
1,0,0,0,0
1,20256568,20256568,0,5
1,0,0,0,0
1,0,0,0,0
0,5319743,8056430,2736687,5
1,0,0,0,0
0,0,16558,16558,1
1,0,0,0,0
0,0,548,548,1
1,0,0,0,0
0,0,9328,9328,1
1,0,0,0,0
0,10539008,10539740,732,112
1,0,0,0,0
0,13797968,15415353,1617385,3
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,9484037,9484037,0,5
0,0,1207,1207,1
0,0,49577,49577,2
0,0,13959,13959,1
1,0,0,0,0
1,24987,24987,0,2
0,0,200000000,200000000,1
0,0,5271701,5271701,1
0,0,29943,29943,1
1,0,0,0,0
1,47310469,47310469,0,8
1,57458166,57458166,0,5
1,12507839,12507839,0,2
0,0,203576,203576,1
1,0,0,0,0
0,0,253206,253206,1
0,0,11157,11157,1
0,0,10000,10000,1
0,0,772738,772738,1
0,17068548,17637239,568691,18
1,91366533,91366533,0,18
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,10000,10000,1
1,0,0,0,0
0,0,31740,31740,1
1,0,0,0,0
1,0,0,0,0
0,21000,57000,36000,3
1,0,0,0,0
0,0,1604530,1604530,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,165700000,165700001,1,5
0,498342,499226,884,3
0,0,90000,90000,1
0,0,32293,32293,1
1,0,0,0,0
1,0,0,0,0
0,31624,32716,1092,4
0,277971261,277971807,546,9
1,0,0,0,0
0,0,20518,20518,1
0,0,3569,3569,1
1,0,0,0,0
1,0,0,0,0
1,25650000,25650000,0,3
0,0,1444119,1444119,3
0,632165,695418,63253,3
0,5955392,5960822,5430,3
1,0,0,0,0
0,0,5500,5500,1
1,0,0,0,0
1,8100000,8100000,0,2
0,19730000,20306475,576475,3
1,20245101,20245101,0,18
1,0,0,0,0
1,0,0,0,0
0,0,41683,41683,1
0,0,91187,91187,1
0,0,1000,1000,1
1,0,0,0,0
0,546,1092,546,3
0,0,807,807,1
1,0,0,0,0
0,0,603966,603966,1
0,383588816,383588817,1,5
0,0,5480,5480,1
1,27920286,27920286,0,3
0,0,6247,6247,2
0,0,12632,12632,1
1,20100000,20100000,0,5
1,0,0,0,0
0,0,396344,396344,1
0,0,1000214,1000214,1
1,0,0,0,0
0,0,5500,5500,1
0,0,50000000,50000000,1
1,15466586,15466586,0,4
1,0,0,0,0
1,20597902,20597902,0,6
0,0,1015800,1015800,1
0,1146,2292,1146,4
1,0,0,0,0
1,7627546,7627546,0,2
1,0,0,0,0
0,6330321,7566131,1235810,17
1,0,0,0,0
0,0,6326274,6326274,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,48318,48318,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,34542280,34542280,0,11
1,4380,4380,0,2
0,0,1413,1413,1
1,0,0,0,0
0,191000,191000,0,2
0,0,3938844,3938844,1
0,0,11200,11200,1
0,0,9805524,9805524,1
0,0,77907,77907,1
1,0,0,0,0
0,0,200538,200538,1
1,0,0,0,0
0,0,546,546,1
0,0,49014,49014,1
0,42464373,42464373,0,2
0,0,66058583,66058583,1
0,0,221506,221506,1
0,0,20000,20000,1
0,0,1000024,1000024,1
0,0,24917433,24917433,1
1,0,0,0,0
0,0,27270,27270,1
0,0,10467,10467,1
0,0,228791,228791,1
0,0,27876,27876,1
0,0,1807,1807,1
1,85340026,85340026,0,36
0,0,1000000,1000000,1
0,0,3526,3526,1
0,0,484000,484000,1
0,0,278694,278694,1
0,0,698483,698483,1
0,50000,96330,46330,3
0,0,15863,15863,1
0,0,10000,10000,1
1,14243888,14243888,0,2
1,0,0,0,0
0,0,187200,187200,1
1,0,0,0,0
0,0,1000,1000,1
0,0,326000,326000,1
0,50000,50546,546,4
1,0,0,0,0
0,0,76025,76025,1
1,18582671,18582671,0,2
1,0,0,0,0
1,0,0,0,0
1,27246037,27246037,0,6
1,75738223,75738223,0,10
0,0,10668,10668,1
0,0,17679,17679,1
1,0,0,0,0
0,0,3496,3496,1
1,0,0,0,0
1,0,0,0,0
1,3789851364,3789851364,0,58
0,0,45311061,45311061,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,18241314,18241314,0,2
0,0,2776,2776,1
0,0,562,562,1
0,0,5100,5100,1
0,0,843000,843000,1
0,0,18551086,18551086,1
1,45088083,45088083,0,9
1,26306924,26306924,0,7
1,0,0,0,0
0,0,105000,105000,1
0,0,3057,3057,1
1,1928142,1928142,0,2
0,0,29000000,29000000,2
0,0,5480,5480,1
1,0,0,0,0
1,0,0,0,0
0,0,894000,894000,1
0,0,1443,1443,1
0,1479148,2357848,878700,45
0,0,209800,209800,1
1,0,0,0,0
1,142302909,142302909,0,19
0,0,86500,86500,1
0,944008,1040481,96473,17
1,9470,9470,0,2
1,0,0,0,0
0,0,9680,9680,1
1,0,0,0,0
0,0,34588,34588,1
0,0,1299342,1299342,1
0,0,1697183,1697183,76
1,6249999,6249999,0,2
1,0,0,0,0
0,0,5500,5500,1
0,0,1451103,1451103,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,50000000,184372400,134372400,21
0,0,27859,27859,1
1,0,0,0,0
1,0,0,0,0
0,0,10384,10384,1
1,34283147,34283147,0,4
0,560,570,10,5
1,1500000,1500000,0,2
1,0,0,0,0
0,0,2790,2790,1
0,0,558653,558653,1
1,0,0,0,0
0,0,17802,17802,1
0,0,5742,5742,1
1,9041828,9041828,0,2
1,46119982,46119982,0,4
0,12758340,12818340,60000,26
0,0,546,546,1
1,0,0,0,0
0,0,50000000,50000000,1
1,0,0,0,0
1,26138414,26138414,0,2
0,0,46627,46627,1
0,0,3488,3488,1
0,0,1030,1030,1
0,0,360200,360200,1
0,0,10009,10009,1
0,10299837,19122837,8823000,7
0,0,7396534,7396534,1
0,507027,1011688,504661,7
0,0,1171614,1171614,1
1,0,0,0,0
0,5330123,6064274,734151,3
0,0,7268177,7268177,1
0,0,160701,160701,1
1,29192257,29192257,0,6
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,116448020,116448020,0,10
0,0,155120,155120,1
1,10212857,10212857,0,4
0,0,43137,43137,1
0,0,15430,15430,3
1,9600000,9600000,0,2
0,0,701,701,1
1,0,0,0,0
0,2000800000,2000800002,2,7
1,23997670,23997670,0,2
0,0,4782,4782,1
1,0,0,0,0
0,0,309238,309238,1
1,0,0,0,0
1,0,0,0,0
0,0,870,870,1
0,0,177554,177554,1
0,2479183,2499283,20100,170
1,0,0,0,0
1,0,0,0,0
0,0,756955,756955,1
1,696139603,696139603,0,28
0,3100000,3200000,100000,3
0,0,10000,10000,1
0,0,100000,100000,1
1,0,0,0,0
0,0,1197451,1197451,1
0,367653750,368753790,1100040,11
0,0,20870852,20870852,5
1,0,0,0,0
1,79581683,79581683,0,8
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,757962281,757979182,16901,137
1,8142000,8142000,0,2
0,2314279,3457214,1142935,10
1,0,0,0,0
0,8306088,9065972,759884,17
0,0,200000,200000,1
1,0,0,0,0
0,0,2625,2625,1
0,52080272,53194912,1114640,103
0,0,5700,5700,1
0,10461,501092,490631,5
1,0,0,0,0
0,1618278,1623846,5568,3
0,0,2814650,2814650,67
1,0,0,0,0
1,6233274,6233274,0,4
1,0,0,0,0
0,0,1,1,1
0,9500000,9551289,51289,8
1,19019859,19019859,0,6
0,515237,650225,134988,14
1,0,0,0,0
1,1401633,1401633,0,2
1,0,0,0,0
0,0,1032,1032,1
0,81717617,81719424,1807,89
0,2129751,2130298,547,3
1,0,0,0,0
0,0,2213,2213,1
0,0,150131,150131,1
1,17000000,17000000,0,3
0,0,62249011,62249011,1
1,49156565,49156565,0,7
0,0,550,550,1
0,0,5033130,5033130,1
1,11550000,11550000,0,2
1,0,0,0,0
1,28653399191,28654326987,927796,1263
1,0,0,0,0
0,0,425914,425914,1
1,0,0,0,0
0,0,10000061573,10000061573,5
0,0,3161,3161,1
1,0,0,0,0
0,0,16076,16076,1
0,0,1004272,1004272,1
0,0,30703,30703,1
0,546,1638,1092,4
0,200011250,208884989,8873739,5
0,0,579,579,1
1,868243041,868243041,0,2
0,0,2500,2500,1
0,928000,928000,0,2
1,0,0,0,0
0,22206,23926,1720,3
1,0,0,0,0
1,0,13245,13245,1
1,0,0,0,0
0,0,235300,235300,1
1,0,0,0,0
1,0,0,0,0
0,0,1030122,1030122,1
1,4213162,4213162,0,2
1,0,0,0,0
0,0,3600,3600,3
1,48376388,48376388,0,5
1,0,0,0,0
1,0,0,0,0
0,0,1054414,1054414,1
1,10000,10000,0,2
1,28905574,28905574,0,6
1,0,0,0,0
0,0,731,731,1
1,18090502,18090502,0,7
0,85457240,86065570,608330,4
0,939715,940807,1092,11
1,0,0,0,0
0,0,901420,901420,1
1,16010000,16010000,0,9
0,0,550,550,1
1,300122,300122,0,2
1,40135778,40135778,0,5
0,0,6502,6502,1
1,13428185,13428185,0,2
0,0,114673,114673,1
0,0,125033,125033,1
1,35890793,35890793,0,7
0,373850000,373850001,1,3
0,0,1126860,1126860,1
1,0,0,0,0
0,0,11185,11185,1
0,0,10506,10506,1
0,0,33221,33221,1
0,0,837,837,1
1,0,0,0,0
0,1092,1638,546,3
1,0,9600000,9600000,1
1,9179556,9179556,0,2
0,888928350,888949100,20750,3
1,50801521,50801521,0,7
0,0,1565,1565,1
0,0,1842024,1842024,1
1,38636159,38636159,0,4
1,37760798,37760798,0,5
0,0,70356,70356,1
1,0,0,0,0
0,0,10000,10000,1
0,6000,6546,546,3
1,0,0,0,0
1,9000000,9000000,0,6
1,0,0,0,0
1,0,0,0,0
0,637868,637868,0,2
0,0,1178361,1178361,1
1,0,28000,28000,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,4896338,4896338,1
1,25883436,25883436,0,5
0,0,29960000,29960000,1
0,0,6000,6000,1
0,0,506351,506351,1
0,0,5500,5500,1
1,0,0,0,0
1,100566467,100566467,0,8
1,0,0,0,0
0,0,4672,4672,1
1,0,0,0,0
1,0,0,0,0
