0,0.00202896,0.00202896,1,0.0021187,0,0.0021187,0,2,0,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,0.852706348,0.230139003,0.852706348,0.230139003,2.5,0.866025404,0,25.0050001,24.99499991,25.0050001,24.99499991,2,0,0,1
0.5,0.5,0,2,3.21E+03,1.44E+04,3.21E+03,1.44E+04,1051.142857,4689.673542,0,0,0,0,0,0,0,0,1
0.00023534,0.00023534,0,2,1.08438899,4.823344301,1.084974167,4.823213596,22.47619048,16.34339548,0.000585177,0,0,0,0,0,0,0,0
0,0.00061496,0.00061496,1,1.69E+03,0,1.69E+03,0,14272,0,0.00160715,0,0,0,0,0,0,0,0
3,3,0,2,2.763091161,0.918907073,2.763091161,0.918907073,2,0,0,0,0,0,0,0,0,0,1
2,2,0,2,8.454469408,26.33405496,8.454469408,26.33405496,6.8,19.80555478,0,1.29E+03,1.29E+03,1.29E+03,1.29E+03,63.5,61.5,0,1
3,3,0,2,1.795025597,1.867134304,1.795025597,1.867134304,2.285714286,0.699854212,0,0,0,0,0,0,0,0,1
3,3,0,2,0.899910133,0.888477972,0.904946106,0.89775095,2.85,1.314343943,0.005035974,25.00500387,24.99499614,25.00500387,24.99499614,2,0,0,1
0,0.0002202,0.0002202,2,1.07E+05,7.59E+04,1.07E+05,7.59E+04,30112.5,21293.39035,0.084679403,0,0,0,0,0,0,0,0
1.5,1.5,0,2,9.31E+04,4.17E+05,9.31E+04,4.17E+05,15961.33333,71370.96678,0.000285714,25.00500247,24.99499753,25.00500247,24.99499753,2,0,0,1
1.2,1.2,0,2,15.59494309,28.64436288,15.59494309,28.64436288,18.6,42.52105361,0,4.97269452,4.95730548,4.97269452,4.95730548,2,0,0,1
0,0.00001,0.00001,1,4.03993324,0,4.03993324,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00146185,0.00146185,1,0.03160875,0,0.03160875,0,2,0,0,0,0,0,0,0,0,0,0
0.00013926,0.00014472,0.00000546,3,1.08E+04,1.08E+04,1.11E+04,1.10E+04,1761083.5,1721350.5,235.6800543,61.41435472,0,61.50362026,0,39733,0,0.08926554,0
0.5,0.5,0,2,1.400498369,1.299664503,1.401055,1.299276698,2.45,1.160818677,0.000556631,0,0,0,0,0,0,0,1
0,0.00016411,0.00016411,1,34.20846538,73.73570677,34.20846538,73.73570677,7,12.489996,0,0,0,0,0,0,0,0,0
0,0.01,0.01,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1.25,1.25,0,2,101.0505742,0,101.0505742,0,2,0,0,2.58841718,0,2.58841718,0,4,0,0,1
0.00719448,0.00719448,0,2,0.529548997,0.712664927,0.529548997,0.712664927,8.666666667,8.055363982,0,0.005816925,0.001611775,0.005816925,0.001611775,2,0,0,0
105.7998,105.7998,0,17,2.50E+03,2.37E+04,2.50E+03,2.37E+04,685.0095238,4774.46468,9.12E-06,0,0,0,0,0,0,0,1
1.64012438,1.64012438,0,2,4.686495793,9.675123199,4.686495793,9.675123199,146.7142857,83.4683532,0,0,0,0,0,0,0,0,1
0,0.00005671,0.00005671,1,0.00189656,0.00185035,0.002704005,0.002657795,15.5,13.5,0.000807445,0,0,0,0,0,0,0,0
0,0.00001174,0.00001174,1,0.02949846,0,0.02949846,0,2,0,0,0,0,0,0,0,0,0,0
0.471929,0.471929,0,2,69.76165541,137.5905743,69.76165541,137.5905743,16.42857143,27.0890444,0,384.3307905,384.2744755,384.3307905,384.2744755,14,12,0,1
0.02094062,0.02094062,0,2,0.037158345,0.025143945,0.037158345,0.025143945,2,0,0,0.015,0.015,0.0163115,0.0136885,1.5,0.5,0.0013115,0
0.00047189,0.00078765,0.00031576,3,915.114673,4.19E+03,920.6019046,4.22E+03,964.4545455,4080.900132,5.487231645,0,0,0,0,0,0,0,0
0.64093341,0.64093341,0,2,320.4886736,305.1886736,320.4886736,305.1886736,2970.5,2961.5,0,0.13664212,0.13664212,0.320453575,0.047169335,1.5,0.5,0.183811455,0
0.56,0.56,0,2,90.54867271,0,90.54867271,0,2,0,0,0.5597296,0,0.5597296,0,2,0,0,1
0.00016434,0.0050273,0.00486296,3,18.04351791,37.77743526,18.85781879,39.59761267,23569.5,52663.65082,0.814300877,447.3762824,447.376118,451.9396118,451.9345845,784438.5,784435.5,4.56332945,0
0.30033155,0.30033155,0,2,0.382382749,0.515777606,0.382382749,0.515777606,3.142857143,1.807015806,0,0.618562,0.550438,0.618562,0.550438,2,0,0,1
0.8,0.8,0,2,0.8683,0,0.8683,0,2,0,0,0.79983994,0,0.79983994,0,2,0,0,1
0.64,0.64,0,2,9.70012474,0,9.70012474,0,2,0,0,1.88949174,0,1.88949174,0,4,0,0,1
0,0.0183848,0.0183848,1,0.0448848,0,0.0448848,0,4,0,0,0,0,0,0,0,0,0,0
0,0.00001,0.00001,1,0.00004218,0,0.00004218,0,2,0,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,0.568335243,0.228268841,0.568335243,0.228268841,2.545454545,1.499311137,0,0,0,0,0,0,0,0,1
1.25,1.25,0,4,3.980630475,0.655642205,3.980630475,0.655642205,2,0,0,1.747458585,1.692915885,1.747458585,1.692915885,10,4,0,1
19.98239787,19.98239787,0,10,538.016629,3.62E+03,538.0166749,3.62E+03,692.3571429,4978.505576,4.58E-05,202.6788693,70.98843781,202.6797232,70.988415,59.33333333,58.33999962,0.00085391,1
0.00005277,0.00018823,0.00013546,3,104.3209821,103.8107855,104.3209821,103.8107855,2275,1451,0,0.255008435,0.254955665,0.277109995,0.276921765,4183.5,4180.5,0.02210156,0
4,4,0,4,1.502959519,1.512037257,1.505879031,1.521729993,2.634146341,2.303296657,0.002919512,0,0,0,0,0,0,0,1
0,0.00026115,0.00026115,1,0.00040115,0,0.0006181,0,3,0,0.00021695,0,0,0,0,0,0,0,0
0.00003499,0.00003499,0,2,0.010517573,0.016249096,0.010517573,0.016249096,2,0,0,3.15165436,0,3.15165436,0,495,0,0,0
0.08206889,0.08206889,0,2,0.44634609,0,0.44634609,0,2,0,0,0.914004295,0.847172895,0.914004295,0.847172895,114.5,112.5,0,0
2,2,0,2,7.972660208,16.93710807,7.972664208,16.93711704,11.16,29.77472754,0.000004,2.67E+03,2.67E+03,2.67E+03,2.67E+03,113,111,0.000005,1
1,1,0,2,3.188068177,9.011615953,3.188068177,9.011615953,2.285714286,0.93313895,0,0,0,0,0,0,0,0,1
0,0.0001,0.0001,1,0.00598917,0,0.00598917,0,2,0,0,0,0,0,0,0,0,0,0
0.16803272,0.16900518,0.00097246,24,7.913906179,23.10824545,7.914120695,23.10873773,261.7708333,633.0994274,0.000214515,0.017303574,0.013857924,0.017303574,0.013857924,3.6,3.2,0,0
2,2,0,2,4.824076937,11.18753436,4.824076937,11.18753436,10,29.44949452,0,40,0,40,0,2,0,0,1
0,0.00021181,0.00021181,1,0.03176809,0,0.03176809,0,3,0,0,0,0,0,0,0,0,0,0
1,1,0,2,0.131312306,0.058944334,0.131312306,0.058944334,2,0,0,2.1373233,0,2.1373233,0,4,0,0,1
0,0.052609,0.052609,1,0.24704258,0,0.24704258,0,2,0,0,0,0,0,0,0,0,0,0
16.23126507,16.23126507,0,16,37.29924826,15.82756273,37.29931319,15.82779958,32.23404255,18.82530299,6.49E-05,70.0496578,28.24875784,70.05042063,28.24943268,35.25,47.16659305,0.000762825,1
0.8,0.8,0,2,1.3671,0,1.3671,0,2,0,0,0.79980191,0,0.79980191,0,2,0,0,1
0,0.00002573,0.00002573,1,0.000210757,0.000127584,0.000210757,0.000127584,2,0,0,0,0,0,0,0,0,0,0
0,0.00010156,0.00010156,1,0.00095806,0,0.00095806,0,2,0,0,0,0,0,0,0,0,0,0
0.4,0.4,0,2,137.9546163,0,137.9546163,0,2,0,0,1.19844039,0,1.19844039,0,4,0,0,1
0.02818704,0.02818705,0.00000001,3,2.79E+05,1.53E+05,2.79E+05,1.53E+05,373468.4,216335.2584,0.004252236,1.14E+05,1.14E+05,1.14E+05,1.14E+05,339183,339181,0.009805585,0
1.2701,1.28258,0.01248,10,46.69352385,82.71175488,46.69352385,82.71175488,35.44444444,65.7961686,0,1.27005,0.00005,1.27629,0.00629,6,4,0.00624,0
0,0.00272458,0.00272458,1,0.06826393,0.029724749,0.06826393,0.029724749,2,0,0,0,0,0,0,0,0,0,0
1.2,1.2,0,2,12.96996544,26.0755864,12.96996544,26.0755864,5.25,2.989565186,0,3.275212685,3.274787315,3.275212685,3.274787315,2,0,0,1
0,0.018,0.018,2,4.21E+05,4.21E+05,4.21E+05,4.21E+05,393469.5,393466.5,0.122923815,0,0,0,0,0,0,0,0
0,0.00171042,0.00171042,1,0.11271936,0,0.11271936,0,4,0,0,0,0,0,0,0,0,0,0
0,0.00081324,0.00081324,4,17.52785488,29.29369428,17.52785488,29.29369428,2,0,0,0,0,0,0,0,0,0,0
0,0.00033713,0.00033713,1,0.00264568,0,0.00264568,0,9,0,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,1.781671955,3.687648436,1.781671955,3.687648436,2.380952381,1.132893072,0,0,0,0,0,0,0,0,1
0,0.00152839,0.00152839,1,0.00557904,0,0.00557904,0,2,0,0,0,0,0,0,0,0,0,0
0.00139531,0.00162285,0.00022754,2,0.00228214,0,0.00228214,0,2,0,0,0.00134785,0.00004746,0.00146162,0.00016123,2,0,0.00011377,0
0.50690233,0.50690233,0,4,0.772265333,1.0051687,0.772265333,1.0051687,3.125,2.899892239,0,0,0,0,0,0,0,0,1
0,0.00001,0.00001,1,0.0001,0,0.0001,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00086015,0.00086015,1,0.00195243,0,0.00195243,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00010964,0.00010964,1,0.002249605,0.000039175,0.002249605,0.000039175,2,0,0,0,0,0,0,0,0,0,0
1.25,1.25,0,2,1.33041227,0,1.33041227,0,2,0,0,3.66708147,0,3.66708147,0,6,0,0,1
0,0.00002059,0.00002059,1,1.46803088,0,1.46814813,0,5,0,0.00011725,0,0,0,0,0,0,0,0
0,0.00006159,0.00006159,1,180.2353171,300.0348929,180.2416693,300.0361045,1169.157895,1961.766665,0.006352207,0,0,0,0,0,0,0,0
0.00497884,0.00544528,0.00046644,4,0.009106673,0.002315077,0.009106673,0.002315077,2,0,0,0.88008485,0,0.91316399,0,215,0,0.03307914,0
0.16236108,0.16236108,0,10,1.02979308,1.603835478,1.02979308,1.603835478,4.8,5.6,0,0.032371824,0.0188739,0.032371824,0.0188739,2,0,0,0
0,0.0000227,0.0000227,1,0.00404889,0,0.00404889,0,5,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2.000023,0,2.000023,0,2,0,0,0,0,0,0,0,0,0,0
2.65,2.65,0,2,3.05433206,0,3.05433206,0,2,0,0,2.64978286,0,2.64978286,0,2,0,0,1
8.5335,8.5335,0,25,518.9978396,3936.613388,518.9978396,3936.613388,764.2142857,4075.942755,0,103.8253898,260.2713998,103.8253918,260.2713997,307.7,866.5873355,0.000002041,1
0.8,0.8,0,2,0.9807,0,0.9807,0,2,0,0,0.79989062,0,0.79989062,0,2,0,0,1
2,2,0,2,6.769700135,14.40368417,6.769700135,14.40368417,3.9,8.281907993,0,40,0,40,0,2,0,0,1
0,0.001,0.001,1,991.1559439,0,991.1559439,0,635,0,0,0,0,0,0,0,0,0,0
0.02,0.0201,0.0001,3,4.50995,4.49005,4.50995,4.49005,2.5,0.5,0,0.01495,0.00495,0.01495,0.00495,2.5,0.5,0,0
0.9159,0.9159,0,2,2.1761,0,2.1761,0,2,0,0,0.91578591,0,0.91578591,0,2,0,0,1
0,0.01000458,0.01000458,1,0.11,0,0.11,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0000002,0.0000002,1,0.3706981,0,0.3713522,0,568,0,0.0006541,0,0,0,0,0,0,0,0
13.29952516,13.29952516,0,64,28.28863975,110.1756752,28.28864189,110.1756747,129.4854369,258.9431044,2.14E-06,475363.758,0,475363.758,0,4333,0,0,1
1.25,1.25,0,2,0.425876173,0.27321121,0.425876173,0.27321121,2,0,0,2.24972374,0,2.24972374,0,4,0,0,1
0,0.00134293,0.00134293,1,4.15282044,0,4.15282044,0,2,0,0,0,0,0,0,0,0,0,0
0,1.57656724,1.57656724,1,1.58254722,0,1.58254722,0,2,0,0,0,0,0,0,0,0,0,0
1.2,1.2,0,2,7.67E+03,2.02E+04,7.67E+03,2.03E+04,1089.375,2812.286034,5.22495,4.799703575,4.010296425,4.799703575,4.010296425,2,0,0,1
0.01037447,0.01037447,0,2,0.046367115,0.115543624,0.046367115,0.115543624,2,0,0,0.053747705,0.052728545,0.053747705,0.052728545,2,0,0,0
0.21764312,0.21764313,0.00000001,5,2.49E+05,2.62E+05,2.49E+05,2.62E+05,296215.25,327438.3886,0.001640588,2.04E+05,2.89E+05,2.04E+05,2.89E+05,263264.3333,372306.3338,0.00101078,0
0.00753,0.00753,0,2,0.086588346,0.144935822,0.086588346,0.144935822,13.2,22.4,0,0,0,0,0,0,0,0,0
0.4,0.4,0,2,14.83855734,0,14.83855734,0,2,0,0,0.39872095,0,0.39872095,0,2,0,0,1
0,0.0000271,0.0000271,1,0.39831771,0,0.39831771,0,17,0,0,0,0,0,0,0,0,0,0
0.0004,0.00040546,0.00000546,3,1.4471875,1.4261875,1.47679435,1.45579435,15708,15706,0.02960685,2.873375,0,2.9325887,0,31414,0,0.0592137,0
0.00191418,0.00287849,0.00096431,15,0.809430743,1.774583298,0.809540593,1.774533377,46,103.8660997,0.00010985,0.000475693,0.000390622,0.000488793,0.000374788,2.333333333,1.247219129,0.0000131,0
29.1720129,29.1720129,0,31,36.23494106,18.58223264,36.23535442,18.58183241,33.7037037,18.325887,0.00041336,227.3925977,238.8685477,227.3936148,238.8679841,135.3333333,115.9348476,0.0010171,1
0,0.00399774,0.00399774,1,0.00970011,0,0.00970011,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00079275,0.00079275,1,0.33037387,0.088627863,0.33037387,0.088627863,2,0,0,0,0,0,0,0,0,0,0
29.0375191,29.0375191,0,27,38.93345572,15.48897376,38.93353659,15.48914374,34.26153846,15.62471112,8.09E-05,0,0,0,0,0,0,0,1
0,0.03133583,0.03133583,1,377.6230629,899.0783228,377.6230629,899.0783228,207.0769231,455.2915315,0,0,0,0,0,0,0,0,0
1,1,0,2,43.39808211,0,43.39808211,0,2,0,0,2.76977518,0,2.76977518,0,8,0,0,1
0.58058,0.58058,0,4,6.949122655,6.930429615,6.949122655,6.930429615,2,0,0,0.2900548,0.2899948,0.2900548,0.2899948,2,0,0,1
5.1,5.1,0,2,783.9546763,3.02E+03,783.9546763,3.02E+03,389.25,1497.231257,0,25.00501826,24.99498175,25.00501826,24.99498175,2,0,0,1
0,0.00011314,0.00011314,1,0.00848249,0,0.00848249,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0004673,0.0004673,20,0.177670975,0.116039349,0.177700975,0.116109705,1568.5,742.6249726,0.00003,0,0,0,0,0,0,0,0
0.3477703,0.3480903,0.00032,25,114.2852371,1.51E+03,114.7760708,1.52E+03,253.8135593,1533.460215,0.490833682,4.23E+05,0,4.23E+05,0,38209,0,21.82222244,0
0,0.00041332,0.00041332,1,0.040215805,0.052149818,0.040215805,0.052149818,2.75,1.299038106,0,0,0,0,0,0,0,0,0
0,0.00019078,0.00019078,1,0.02868593,0,0.02868593,0,2,0,0,0,0,0,0,0,0,0,0
0.00007446,0.00078946,0.000715,3,0.356884551,0.537864724,0.408064163,0.553900663,98.69230769,105.0277506,0.051179612,85.00792633,0,85.0079318,0,1220,0,0.00000547,0
0,0.0076675,0.0076675,1,0.094723538,0.128468843,0.094723538,0.128468843,2.5,1.936491673,0,0,0,0,0,0,0,0,0
0.00110264,0.00130132,0.00019868,3,0.000688283,0.000424699,0.000688283,0.000424699,2,0,0,0.00055132,0.00055132,0.00115066,0.00015066,2,1,0.00059934,0
0,0.00000595,0.00000595,1,0.00729089,0,0.00729089,0,2,0,0,0,0,0,0,0,0,0,0
0.01227786,0.050883,0.03860514,24,1.510494823,2.542356072,1.576477341,2.54916268,194.04,225.6967842,0.065982518,138.4356031,140.4589595,138.4431031,140.471946,2900.5,2983.866996,0.0075,0
0.7004861,0.70760037,0.00711427,15,1.088414745,1.306772883,1.088414745,1.306772883,2,0,0,0.168544501,0.224701975,0.1706385,0.226318207,8.142857143,10.73616813,0.002093999,0
0,0.00003686,0.00003686,1,0.00155957,0.0015077,0.00155957,0.0015077,2,0,0,0,0,0,0,0,0,0,0
0,0.0022759,0.0022759,1,0.00236982,0,0.00236982,0,2,0,0,0,0,0,0,0,0,0,0
38.31407882,38.31407882,0,2095,6.391200048,18.33497407,6.391200051,18.33497407,179.0806452,369.7554684,2.90E-09,11.5814736,2.93538696,11.5814736,2.93538696,2,0,0,1
0,0.00014843,0.00014843,1,0.06752737,0.06704263,0.06752737,0.06704263,9,7,0,0,0,0,0,0,0,0,0
0.1955,0.19550001,0.00000001,3,1.33E+03,1.33E+03,1.33E+03,1.33E+03,34826.5,34823.5,0.00025756,1.33E+03,1.33E+03,1.33E+03,1.33E+03,34826.5,34823.5,0.00025756,0
0,0.00031385,0.00031385,1,0.134278475,0.098572275,0.134278475,0.098572275,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1.86066764,0,1.86066764,0,2,0,0,0.99985878,0,0.99985878,0,2,0,0,1
0,0.00000955,0.00000955,1,0.12640024,0,0.12640024,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00004365,0.00004365,1,0.00549724,0,0.00549724,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00338254,0.00338254,1,0.0037,0,0.0037,0,2,0,0,0,0,0,0,0,0,0,0
2,2,0,2,92.43929189,0,92.43929189,0,2,0,0,1.99977437,0,1.99977437,0,2,0,0,1
0.00001,0.00001,0,2,0.021738095,0.097170996,0.021738095,0.097170996,2,0,0,0,0,0,0,0,0,0,0
0.56,0.56,0,2,0.59284292,0,0.59284292,0,2,0,0,1.55950809,0,1.55950809,0,4,0,0,1
0.03860542,0.03860542,0,2,0.258231606,0.259320106,0.258231606,0.259320106,3.578947368,2.324147596,0,0,0,0,0,0,0,0,0
5.1,5.1,0,2,5.492437444,5.689987216,5.492437444,5.689987216,2.533333333,0.884433277,0,25.00501469,24.99498531,25.00501469,24.99498531,2,0,0,1
1.0005,1.0005,0,2,120.9846909,0,120.9846909,0,2,0,0,2.99974347,0,2.99974347,0,6,0,0,1
0,0.00038181,0.00038181,1,0.00070856,0,0.00070856,0,2,0,0,0,0,0,0,0,0,0,0
0,0.000025,0.000025,1,1.55720638,0,1.56685049,0,139,0,0.00964411,0,0,0,0,0,0,0,0
1,1,0,2,2.088124014,2.462443886,2.088124014,2.462443886,2.4,0.8,0,55.18949959,55.17177998,55.18955007,55.17183046,335.5,333.5,0.00005048,1
1.5499,1.5499,0,4,3.102566925,1.7890666,3.103846412,1.787973373,2.282051282,0.677427939,0.001279487,1.08E+03,1.08E+03,1.08E+03,1.08E+03,59.5,57.5,0,1
0,0.00003745,0.00003745,1,0.00057879,0.00027497,0.00057879,0.00027497,2,0,0,0,0,0,0,0,0,0,0
0.00094079,0.00094079,0,2,0.002931648,0.003438164,0.002931648,0.003438164,2.1,0.435889894,0,0.364931435,0.364015805,0.364931435,0.364015805,6,4,0,0
1,1,0,2,1.62048181,0.79598844,1.62048181,0.79598844,2,0,0,1.49861866,0,1.49861866,0,4,0,0,1
3,3,0,2,3.062494726,1.283546586,3.062494726,1.283546586,2.9,3.064310689,0,80.2100555,80.1999445,80.2100555,80.1999445,5,3,0,1
0,0.00130798,0.00130798,1,709.4764557,0,709.4764557,0,3944,0,0,0,0,0,0,0,0,0,0
0,0.00000548,0.00000548,1,0.01457916,0,0.01457916,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00738,0.00738,1,15,0,15,0,2,0,0,0,0,0,0,0,0,0,0
0.00001146,0.00002839,0.00001693,5,7.27E+03,1.02E+04,7.43E+03,1.04E+04,1246060.667,1582431.25,157.6980201,59.78028428,84.52462084,59.95216799,84.76309085,88146.33333,120995.8381,0.17188371,0
0.817645,0.817645,0,10,93.58413603,464.7942507,93.58414418,464.7942657,141.8971963,461.8753713,8.16E-06,0,0,0,0,0,0,0,1
0.00187886,0.00187886,0,2,0.00304269,0,0.00304269,0,2,0,0,0.00083627,0.00010739,0.00083627,0.00010739,2,0,0,0
0.00018956,0.00018956,0,2,0.183617893,0.447842212,0.183617893,0.447842212,2,0,0,0.00197957,0,0.00197957,0,4,0,0,0
0,0.0001241,0.0001241,1,0.006318,0,0.006318,0,2,0,0,0,0,0,0,0,0,0,0
0.00126,0.0012873,0.0000273,13,317.4414062,429.3253508,317.4429245,429.3243268,7566,5352.720492,0.001518337,2.873375,0,2.9325887,0,31414,0,0.0592137,0
0,0.000055,0.000055,1,0.766895,0,0.766895,0,2,0,0,0,0,0,0,0,0,0,0
0,0.15,0.15,1,7.1883,0,7.1883,0,24,0,0,0,0,0,0,0,0,0,0
0.0674101,0.0674101,0,2,0.060659414,0.058448392,0.060659414,0.058448392,2,0,0,0.15073781,0.00953674,0.15073781,0.00953674,2,0,0,0
0.5,0.5,0,2,1.049356246,1.21694075,1.049356246,1.21694075,2.380952381,1.132893072,0,0,0,0,0,0,0,0,1
0,0.006258,0.006258,1,0.02512545,0,0.02512545,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00015777,0.00015777,1,0.008983107,0.00582926,0.008983107,0.00582926,2,0,0,0,0,0,0,0,0,0,0
0,0.106,0.106,1,0.05426274,0.05248785,0.05426274,0.05248785,2,0,0,0,0,0,0,0,0,0,0
1.5,1.5,0,2,1.26E+04,5.65E+04,1.26E+04,5.65E+04,1204.285714,5375.220023,0,0,0,0,0,0,0,0,1
0,0.0001,0.0001,1,713.4145678,0,718.125801,0,1643,0,4.71123323,0,0,0,0,0,0,0,0
2,2,0,2,8.33325434,0,8.33325434,0,13,0,0,3.99950518,0,3.99950518,0,4,0,0,1
0,0.01089302,0.01089302,3,70.60944182,209.6921524,98.99378914,294.8447133,252.8,477.7488462,28.38434733,0,0,0,0,0,0,0,0
0,0.00209466,0.00209466,1,8.47E+03,1.20E+04,8.47E+03,1.20E+04,51421,72717.44716,0.828749193,0,0,0,0,0,0,0,0
1,1,0,2,502.1417731,1.46E+03,502.1417803,1.46E+03,119.4166667,108.6841435,7.22E-06,573.9123507,937.9558251,573.9123507,937.9558251,146.7142857,165.9334757,0,1
0,0.000055,0.000055,1,0.56853,0,0.56853,0,2,0,0,0,0,0,0,0,0,0,0
4,4,0,4,2.335901613,1.234313677,2.335901613,1.234313677,2.435897436,1.515642739,0,37.50637667,41.4520421,37.50637667,41.4520421,2,0,0,1
0,0.00005608,0.00005608,1,0.00961654,0,0.00961654,0,2,0,0,0,0,0,0,0,0,0,0
1.01348619,1.01348619,0,4,1.33E+03,1.33E+03,1.33E+03,1.33E+03,199,197,0,0.506607005,0.492788455,0.506607005,0.492788455,3,1,0,1
0,0.00020241,0.00020241,1,0.08081902,0,0.08195787,0,79,0,0.00113885,0,0,0,0,0,0,0,0
1,1,0,2,1.6748,0,1.6748,0,2,0,0,0.99970934,0,0.99970934,0,2,0,0,1
2,2,0,2,0.172866667,0.024895091,0.172866667,0.024895091,2,0,0,1.99971217,0,1.99971217,0,2,0,0,1
15.78534001,15.78534003,0.00000002,228,7.184021178,21.53006579,7.184056229,21.53005668,142.7534247,289.7040427,3.51E-05,9.293962035,3.246503375,9.293962035,3.246503375,2,0,0,1
0.4,0.4,0,2,162.0819817,0,162.0819817,0,2,0,0,0.39856575,0,0.39856575,0,2,0,0,1
0.01961669,0.02211993,0.00250324,11,14.80657512,42.98839952,14.81285804,42.99538139,202.5666667,460.5848951,0.006282923,0.335538809,0.87991499,0.335775158,0.879825071,7.625,15.64398846,0.000236349,0
0,0.01465383,0.01465383,1,0.04639659,0.02993564,0.04639659,0.02993564,2,0,0,0,0,0,0,0,0,0,0
0,0.00194,0.00194,1,9.30164586,0,9.30164586,0,24,0,0,0,0,0,0,0,0,0,0
6.01433802,6.01433802,0,20,60.5448048,198.1334513,60.54481195,198.1334914,114.8787879,429.9309616,7.15E-06,4.75E+05,0,4.75E+05,0,4333,0,0,1
0,0.00113133,0.00113133,1,11.76515836,0,11.76515836,0,2,0,0,0,0,0,0,0,0,0,0
1.5,1.5,0,2,1.51279689,0,1.51279689,0,2,0,0,1.49979263,0,1.49979263,0,2,0,0,1
280.6,280.6,0,6,482.8655883,1.58E+03,482.8655883,1.58E+03,122.0877193,286.7220233,1.75E-10,0,0,0,0,0,0,0,1
0,0.01000529,0.01000529,1,0.278804,0.167396,0.278804,0.167396,2,0,0,0,0,0,0,0,0,0,0
0,0.000012,0.000012,1,0.000657667,0.000395392,0.000657667,0.000395392,2,0,0,0,0,0,0,0,0,0,0
0.8345,0.8345,0,2,72.02627893,0,72.02627893,0,2,0,0,0.83431318,0,0.83431318,0,2,0,0,1
2.4475,2.44750001,0.00000001,3,7.21E+04,7.21E+04,7.21E+04,7.21E+04,176239.5,176236.5,0.000479055,7.21E+04,7.21E+04,7.21E+04,7.21E+04,176239.5,176236.5,0.000479055,0
8.411,8.411,0,14,26.40723222,67.03304073,26.40723222,67.03304073,7.452380952,21.84382051,0,4.001018297,3.987736296,4.001018297,3.987736296,2,0,0,1
0.00016498,0.00500546,0.00484048,3,3.70E+04,3.70E+04,3.70E+04,3.70E+04,73052,73048,0.422759425,447.3401629,447.3399979,451.9394289,451.9344234,784221.5,784218.5,4.599266055,0
0,0.0001384,0.0001384,1,0.00030859,0,0.00030859,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00003259,0.00003259,1,0.002845,0,0.002845,0,2,0,0,0,0,0,0,0,0,0,0
